ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.411752700805664,11.424067497253418,11.43592453575442,11.402210262568689,11.462040901184082,11.41686295724543,11.42547647580195,11.432534841246587,211
12.010226249694824,12.005328178405762,12.037893547899003,12.016726909877741,12.005888938903809,12.029792384095241,12.017642701479396,12.010224046230316,212
12.424813270568848,12.430708885192871,12.419285879414426,12.419454901700231,12.443060874938965,12.431241172833952,12.428094164108215,12.433465763504351,213
11.955206871032715,11.95199203491211,11.905255266167256,11.92650076753376,11.939793586730957,11.94464608528673,11.937232435277254,11.946516398412033,214
11.939960479736328,11.948742866516113,11.8978985964131,11.88684909058164,11.87497329711914,11.892140150248848,11.906760746769194,11.92048735760795,215
11.773513793945312,11.757105827331543,11.857779355727038,11.898316523964317,11.85039234161377,11.860611730192128,11.832953262129019,11.798869749215388,216
12.27476692199707,12.269603729248047,12.191594345284102,12.21174572371543,12.215957641601562,12.209599478989446,12.228877973472612,12.24492546822996,217
11.383752822875977,11.370552062988281,11.360470627955165,11.27276167383992,11.30019760131836,11.33252652004276,11.336710218170078,11.347209236581016,218
12.362627983093262,12.410818099975586,12.354509431833335,12.332388537370853,12.36952018737793,12.37204452943831,12.366984794848213,12.393084889817153,219
12.046366691589355,12.043231010437012,12.100571390595832,12.050890706358276,12.072031021118164,12.06734080813222,12.063405271371808,12.055667997693481,220
12.224082946777344,12.23459243774414,12.27251209458974,12.271772158875295,12.296256065368652,12.259313675672582,12.259754896504626,12.254558738147491,221
12.273263931274414,12.281292915344238,12.267423521317134,12.309592539548598,12.276853561401367,12.267469113329216,12.27931593036916,12.27765497474594,222
12.04460620880127,12.044379234313965,12.069490251519753,12.056073024904316,12.056811332702637,12.071984405745598,12.057224076331257,12.052436935157335,223
11.599472999572754,11.59878921508789,11.769042430080736,11.749455311397966,11.731343269348145,11.702346193252568,11.691741569790011,11.652147745685587,224
12.963436126708984,12.956467628479004,12.888950504615723,12.943518391307734,12.863371849060059,12.91332304095573,12.921511256854538,12.925117753970069,225
11.458255767822266,11.458619117736816,11.477210854998768,11.520806208993799,11.478934288024902,11.517848227284743,11.485279077476882,11.473331299748843,226
12.46220588684082,12.452091217041016,12.48601907309698,12.460855611300392,12.483367919921875,12.490142103037316,12.472446968539733,12.466620166261611,227
11.477371215820312,11.488551139831543,11.433993751242186,11.446518858361134,11.440168380737305,11.467808224016073,11.459068595001424,11.471952593499845,228
11.63885498046875,11.639923095703125,11.763380263585617,11.724546778912753,11.724471092224121,11.726368206757689,11.702924069608676,11.677566504107336,229
12.151506423950195,12.141735076904297,12.23770118396999,12.230090564279216,12.205119132995605,12.199989632823627,12.194357002487154,12.169034644964906,230
11.791670799255371,11.80407428741455,11.84295680784956,11.818897456570308,11.820684432983398,11.806271403532268,11.814092531267576,11.809593042127746,231
12.722784996032715,12.726640701293945,12.80948344492232,12.860538001309342,12.807531356811523,12.817446528498701,12.790737504811425,12.762889397458299,232
11.452066421508789,11.461348533630371,11.511260930088815,11.477892258918956,11.51317024230957,11.534572374387677,11.491718460140696,11.48682285088314,233
11.77424144744873,11.768067359924316,11.826440118571123,11.843256605024594,11.817818641662598,11.813967468017056,11.807298606774737,11.789028508004044,234
12.305874824523926,12.292447090148926,12.208590874431957,12.218140054077569,12.226601600646973,12.247971257299396,12.249937616854792,12.267047296796779,235
11.427614212036133,11.354242324829102,11.360532314879679,11.49398752091176,11.31336784362793,11.368470119554866,11.386369055973246,11.346691492210036,236
12.14925479888916,12.15782356262207,12.079334631845908,12.079313604508231,12.119235038757324,12.13571633158125,12.120112994700657,12.142699332929125,237
12.303013801574707,12.313261985778809,12.262835837937716,12.291481771228796,12.261799812316895,12.236034915837458,12.278071354112397,12.28723670969087,238
12.52234935760498,12.517986297607422,12.434386039147096,12.468930727719961,12.45029067993164,12.432786435167175,12.471121589529714,12.485800751983387,239
11.681981086730957,11.703871726989746,11.74984495758484,11.80136711203705,11.760351181030273,11.770779158714232,11.74469920384785,11.729381300181254,240
12.435545921325684,12.452284812927246,12.57400622722793,12.567417055841984,12.559934616088867,12.530569079474168,12.519959618814312,12.494230281574348,241
11.48775863647461,11.51011848449707,11.484197252683002,11.376842111048779,11.484588623046875,11.458005048271179,11.46691835933692,11.495031562919285,242
11.450783729553223,11.46337604522705,11.523489898564337,11.51898222409468,11.513139724731445,11.456967564059822,11.487789864371758,11.476243805109021,243
11.758613586425781,11.775833129882812,11.767358622490901,11.773096765330436,11.79263973236084,11.781259926898228,11.774800293898167,11.780522654297952,244
12.353887557983398,12.364910125732422,12.346840511785274,12.336891967043055,12.357111930847168,12.359109616487212,12.353125284979756,12.361581774738147,245
12.30023193359375,12.2941312789917,12.341705214712693,12.289263637287192,12.343443870544434,12.310463520692366,12.313206575970355,12.310065694108568,246
11.841255187988281,11.811846733093262,11.80797490189587,11.679607882889684,11.759644508361816,11.784808428825883,11.780856273842465,11.794814973971008,247
11.900266647338867,11.892292022705078,11.920161939717755,11.835566485539024,11.885871887207031,11.859788034315393,11.88232450280386,11.886478799003655,248
12.166837692260742,12.181044578552246,12.154336488091738,12.136665905855535,12.13723087310791,12.143406407682708,12.153253657591813,12.163738407603779,249
12.568829536437988,12.557547569274902,12.497425845027909,12.438003839669449,12.441085815429688,12.481676336630288,12.49742815707837,12.515627970551519,250
11.432172775268555,11.491959571838379,11.450413203556533,11.396288347947154,11.42035961151123,11.524308039808847,11.452583591655118,11.478357461625183,251
12.544812202453613,12.520685195922852,12.566267948339187,12.559893185170731,12.495450019836426,12.483211609957179,12.52838669361333,12.510033964217167,252
12.08066177368164,12.086857795715332,12.0732428812876,12.093758372084762,12.063746452331543,12.068433834884313,12.077783518330866,12.077965438248889,253
12.12802791595459,12.082608222961426,12.024554677268108,12.017189361978458,12.041158676147461,12.08074256444633,12.062380236459395,12.07053571643791,254
11.856207847595215,11.862030982971191,11.891693199948612,11.85377594398528,11.871891021728516,11.882336392653112,11.869655898146988,11.868458245394887,255
12.314550399780273,12.310565948486328,12.348579238148249,12.335795817599607,12.35444164276123,12.340396051161456,12.334054849656189,12.327000547478399,256
12.21732234954834,12.213399887084961,12.2289451969241,12.205436052817623,12.214031219482422,12.20155820022784,12.213448817680883,12.212162234449277,257
12.35366439819336,12.352071762084961,12.341042336423223,12.381687773812523,12.344954490661621,12.353812619054121,12.354538896704968,12.35028891470404,258
12.285699844360352,12.267251014709473,12.251166112812854,12.301936478071697,12.272330284118652,12.241979568871168,12.2700605504907,12.264082654064273,259
11.547191619873047,11.559330940246582,11.578422352094156,11.579381296298331,11.586565971374512,11.56856992500617,11.569910350815467,11.567956155301168,260
12.091288566589355,12.081053733825684,12.034321860062926,12.078207742943183,12.05344009399414,12.053363177416077,12.065279195805227,12.068656991695411,261
12.722694396972656,12.716996192932129,12.772756131027549,12.798470475934261,12.809904098510742,12.803160041406311,12.770663556130607,12.7546580220227,262
11.990626335144043,11.998727798461914,11.985560419177704,11.973122458781546,11.984560012817383,11.988366632948702,11.98682727622188,11.993281420124957,263
11.735694885253906,11.739441871643066,11.720124658854028,11.770470077172618,11.703319549560547,11.723939888995726,11.732165155246648,11.727671157652523,264
11.268197059631348,11.275442123413086,11.333962993342906,11.229618980456914,11.309328079223633,11.26131837948013,11.279644602591338,11.283196657551109,265
12.155071258544922,12.115985870361328,12.120146753788019,12.095820936393457,12.138943672180176,12.120598647896395,12.124427856527383,12.122414227309768,266
12.15528678894043,12.14726448059082,12.143214016471504,12.102215727382676,12.119865417480469,12.11444529115933,12.130381953670872,12.135365005303825,267
12.14874267578125,12.135003089904785,12.173048570587342,12.178338570792002,12.115986824035645,12.09878646524445,12.141651032724246,12.125841858998964,268
11.549036979675293,11.566898345947266,11.677172035603546,11.651296196342765,11.675357818603516,11.617539681312389,11.622883509580795,11.604401873091653,269
11.940502166748047,11.949849128723145,11.949656010465947,11.95940218885707,11.935840606689453,11.9777362322611,11.952164388957458,11.95077684529938,270
12.494046211242676,12.499366760253906,12.468100492699044,12.453130729016774,12.476625442504883,12.493148919763563,12.480736425913472,12.491951204161094,271
12.227659225463867,12.252433776855469,12.229243527491244,12.174754416764552,12.224289894104004,12.292637777412356,12.233503103015247,12.251168693014272,272
12.67443561553955,12.680732727050781,12.638697851722808,12.585142997048289,12.631365776062012,12.63777217450692,12.641357856988392,12.660799097409434,273
11.973228454589844,11.950772285461426,12.06038458213958,12.010923353841667,12.054543495178223,12.045228540701274,12.015846785318667,11.99393951013357,274
11.786395072937012,11.761954307556152,11.78964307458153,11.742800444389148,11.745570182800293,11.746861940798595,11.762204170510456,11.756422143172417,275
12.044981956481934,12.068918228149414,12.078406689071643,12.112180258834917,12.111248016357422,12.048873948826284,12.07743484962027,12.076377218506968,276
12.189598083496094,12.196157455444336,12.230506550514006,12.249204565910048,12.23849868774414,12.225759396565088,12.221620789945618,12.21207619926044,277
11.574736595153809,11.561739921569824,11.526452794215423,11.559791638680942,11.56305980682373,11.551347297514976,11.556188008993118,11.55941421559066,278
12.894964218139648,12.904275894165039,12.901768436768531,12.935629404631356,12.858162879943848,12.837089138783517,12.888648328738656,12.88251301693789,279
12.271463394165039,12.2545747756958,12.314973197857858,12.253916334784865,12.280929565429688,12.280923260044105,12.276130087996227,12.266854315742949,280
12.284235954284668,12.277816772460938,12.233271704991733,12.313129205568671,12.264392852783203,12.275797243382947,12.274773955578695,12.272936286685944,281
12.233409881591797,12.203350067138672,12.112030772051527,12.188052902336864,12.158617973327637,12.121413295242355,12.169479148614807,12.177037850004018,282
12.282562255859375,12.277377128601074,12.314756856302921,12.323667525434779,12.306304931640625,12.292207496949128,12.299479365797984,12.287818243976977,283
12.305179595947266,12.298811912536621,12.43579143472837,12.448112098822014,12.422555923461914,12.452301454566797,12.393792070010498,12.356833212015049,284
12.1353120803833,12.117891311645508,12.101334874244252,12.103782250533103,12.108513832092285,12.098908248370305,12.110957099544791,12.112169406481605,285
12.044024467468262,12.052520751953125,12.019148588532035,11.989188165919835,12.01204776763916,12.026232979303705,12.023860453469354,12.037601455383609,286
12.128275871276855,12.123434066772461,12.12570601050222,12.11688164783222,12.115700721740723,12.099177424307522,12.118195957072002,12.11783972558127,287
11.514764785766602,11.501574516296387,11.627490925411701,11.5973429722553,11.590874671936035,11.539604955526096,11.561942137865353,11.532905755919776,288
11.632951736450195,11.62236213684082,11.703961873643278,11.631977572794383,11.678519248962402,11.647653045886027,11.652904269096185,11.642349633045258,289
11.913290977478027,11.894511222839355,11.821154649279569,11.835483424889642,11.862123489379883,11.89118291358463,11.86962444624185,11.883970875267327,290
12.442108154296875,12.418377876281738,12.37970760168901,12.463616080225519,12.414855003356934,12.425351582187302,12.424002716339563,12.417479531642183,291
11.625198364257812,11.655195236206055,11.749399750293508,11.772957286135888,11.715300559997559,11.68089862782787,11.69982497078645,11.676575425775727,292
