ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
13.047301483154296,13.030943679809571,13.12574324612703,13.123599570778248,13.128267097473145,13.136705277892636,13.098760059205821,13.073870459909365
12.886947631835938,12.874508285522461,12.922812366636162,12.969048329636607,12.918534278869629,12.860907072140687,12.90545966077358,12.884514871045338
12.711162948608399,12.714214706420899,12.79811996348819,12.741117462391568,12.77750301361084,12.797349194908481,12.756577881571395,12.745014576754855
12.406102561950684,12.412774848937989,12.413955744497411,12.358069194037032,12.417925262451172,12.452629387694799,12.410242833261515,12.4202704430173
12.65251293182373,12.64963893890381,12.64187921316688,12.627935088789556,12.645643043518067,12.625258967011526,12.640478030535595,12.644642858389318
12.10290756225586,12.101581573486328,12.07920644313278,12.094297813135173,12.0747465133667,12.081371798832677,12.089018617368254,12.091249311781988
12.074150466918946,12.07778720855713,12.059509970984044,12.044688111144248,12.066925430297852,12.055818507220195,12.063146615853734,12.071188812765119
12.056587219238281,12.062226486206054,12.0538028534174,12.065878706705409,12.056109046936035,12.044155734785985,12.056460007881526,12.05767727843574
12.016249847412109,12.005902099609376,12.035142654640783,12.032037155389412,12.044558906555176,12.023638089249873,12.026254792142787,12.018926924011328
12.041139030456543,12.04045295715332,12.049770378932008,12.030589248871713,12.055247497558593,12.040408255756605,12.042934561454798,12.04431898142357
12.14773063659668,12.152157020568847,12.153371183830483,12.137108954018338,12.148071479797363,12.168041159038125,12.151080072308305,12.153671833997974
12.172185325622559,12.171796607971192,12.165864632373088,12.177657672512016,12.17657699584961,12.192412173306996,12.176082234605909,12.175998341860852
12.188378143310548,12.188020324707031,12.142604777063038,12.150470366341958,12.151576232910156,12.167411017537935,12.164743476978442,12.174615248369541
12.138060760498046,12.133923530578613,12.083973001101024,12.058947298241089,12.091862106323243,12.116202958013108,12.103828275792521,12.119468784609781
12.475404167175293,12.474820327758788,12.462889264554727,12.497598935214864,12.493169212341309,12.488256107265759,12.482023002385125,12.48103197272048
12.030156517028809,12.01711196899414,12.045183872842616,12.031768373768843,12.035781097412109,12.032585625152484,12.032097909199832,12.024884743324279
12.110219192504882,12.112110328674316,12.1155096274269,12.130918265735989,12.121749114990234,12.107647638838129,12.116359028028407,12.113860704795403
11.994017028808594,11.999191284179688,12.048811958570795,12.027741265697978,12.025574684143066,12.01280364625666,12.01802331127613,12.009180031797769
12.511499786376953,12.486554718017578,12.556434531269598,12.537479389173745,12.544976997375489,12.52642929992354,12.527229120356152,12.509023514528186
12.038372802734376,12.038401794433593,12.07609582690875,12.04117553343871,12.057161903381347,12.053039799604269,12.05070794341684,12.04634697111582
12.735983848571777,12.738862419128418,12.77994725367836,12.810008977942596,12.765263557434082,12.734335387230292,12.760733573997586,12.74578149350997
12.650051689147949,12.638548469543457,12.680383396748613,12.71748784593344,12.682046508789062,12.666750247447757,12.672544692935046,12.65474889168527
12.422927856445312,12.43118953704834,12.387649051237942,12.397903313798492,12.39686450958252,12.413618696574437,12.408358827447842,12.418828196953294
12.493879318237305,12.509579467773438,12.521973157679831,12.49014119766944,12.514482688903808,12.513132296245594,12.507198021084903,12.511687602856156
12.396382331848145,12.372967338562011,12.49259883926688,12.437488717065067,12.457698249816895,12.423007547310176,12.430023837311529,12.404873665326882
12.386535453796387,12.360936164855957,12.477769062133778,12.415729748577334,12.44797649383545,12.449077010694475,12.42300398898223,12.399257353946556
12.522471809387207,12.510548782348632,12.560704453593637,12.55786118781603,12.562226867675781,12.547811511604149,12.543604102070907,12.530394226821628
12.365792846679687,12.353248786926269,12.286546586118334,12.31304905652467,12.311189651489258,12.358274429019676,12.331350226126316,12.341849178510193
12.990342712402343,12.980839347839355,13.046758038738474,13.051061615126304,13.018761253356933,13.042709532263384,13.021745416621131,13.001628121482046
12.237056732177734,12.249251747131348,12.275016206867807,12.275753172920261,12.272794151306153,12.30727161167616,12.269523937013245,12.264770225812919
12.205326080322266,12.20472068786621,12.264423283349776,12.256546943789292,12.27480354309082,12.254579843297314,12.243400063619278,12.231286564037845
12.473070907592774,12.476038932800293,12.511271315335275,12.490246461262114,12.53396167755127,12.537786674877584,12.503729328236552,12.500783208065268
12.293788146972656,12.289910697937012,12.269113867490343,12.285134492846376,12.294842147827149,12.300433252839886,12.288870434318902,12.29214401008549
12.534142112731933,12.52673397064209,12.448476149876527,12.431782327797924,12.447447586059571,12.46448250016206,12.47551077454502,12.495456804880398
12.425337600708009,12.43537769317627,12.503384198371077,12.439088012173972,12.456169700622558,12.490689192029373,12.458341066180209,12.45103582715321
12.540019035339355,12.541985511779785,12.474158257701605,12.493349291409967,12.476620292663574,12.514051782910848,12.506697361967523,12.51974620736163
12.321207046508789,12.30716552734375,12.359877341370275,12.30966409448231,12.344208145141602,12.334561838215853,12.329447332177095,12.321986018650055
12.226101875305176,12.230918884277344,12.230884509521454,12.233775992943384,12.21578769683838,12.221352028678298,12.226470164594005,12.225744421578232
12.094349670410157,12.093043518066406,12.139648882906666,12.181879253452014,12.142765235900878,12.105277740536442,12.12616071687876,12.108411028294038
12.058000755310058,12.054595565795898,12.0702684515156,12.084644495921305,12.051763725280761,12.031525191719037,12.058466364257109,12.050769699756776
11.813784217834472,11.80712661743164,11.836543058233195,11.79348111319846,11.800794982910157,11.778625865514437,11.80505930918706,11.802003516965925
12.263784599304199,12.26582317352295,12.212574499225044,12.197429549792284,12.225938415527343,12.229577406714572,12.232521274014397,12.248916853735691
12.367145919799805,12.376821708679199,12.412868361692157,12.421121456317689,12.428524589538574,12.423170900888987,12.404942156152735,12.397677254058632
11.984403991699219,11.984625625610352,12.062025973442472,12.065815206435172,12.040020751953126,11.999912454528813,12.022800667278192,12.002747100283218
11.721248817443847,11.716593170166016,11.766147468468375,11.743293530935539,11.72355899810791,11.717726004812853,11.731427998322424,11.719909428113807
11.962036895751954,11.962121963500977,11.961169563462775,11.947237973905567,11.951112747192383,11.949938841476214,11.955602997548311,11.957516677751688
12.189967346191406,12.20641803741455,12.266982171782848,12.258254669992548,12.239715385437012,12.237229518896806,12.233094521619195,12.221087563083485
12.349909400939941,12.352685165405273,12.397336801029743,12.369093712507556,12.37519416809082,12.368445101689634,12.368777391610495,12.361920442547456
12.103497886657715,12.11348876953125,12.14606095859429,12.151113053862204,12.134190940856934,12.138742809470966,12.131182403162226,12.123410908454964
11.934729385375977,11.937021636962891,12.001326645439402,11.983054027883982,11.970393180847168,11.953432858445005,11.96332628915907,11.949575377856064
12.039002799987793,12.053100204467773,12.094259685291997,12.110882847759651,12.065492057800293,12.044125732611787,12.067810554653214,12.055918456745687
12.02022819519043,12.030483436584472,12.009672809264035,12.036954212500598,12.024305534362792,11.999864588799872,12.020251462783698,12.02360414170823
11.946809768676758,11.959514999389649,11.93857664247424,11.950140898864369,11.947394561767577,11.934778458302986,11.946202554912595,11.95210156027994
11.674634552001953,11.702823257446289,11.740449746289684,11.723128927698356,11.735239028930664,11.718829328331779,11.715850806783122,11.714303762970216
11.748531341552734,11.745121002197266,11.802391948588841,11.787223660038961,11.809932327270507,11.800473278660219,11.782278926384755,11.771188320695511
11.632630729675293,11.631672859191895,11.724135530517849,11.600529080477969,11.686809539794922,11.687039099320275,11.660469473163033,11.656412798903188
11.71655445098877,11.706629371643066,11.747509172972789,11.73560108248017,11.698973083496094,11.719165541459,11.720738783839982,11.707909440130534
11.665939903259277,11.688189888000489,11.800702677938627,11.808452903853745,11.792673110961914,11.78174458591242,11.756283844987747,11.731474546557612
11.565887069702148,11.590735626220702,11.704054295595238,11.691783682325442,11.692623519897461,11.694103500955526,11.65653128244942,11.634940402574426
12.564000129699707,12.565193367004394,12.63031354259235,12.71340678663395,12.66689167022705,12.617569002535664,12.62622908311552,12.60000526528465
12.434071350097657,12.416638565063476,12.331412487917275,12.340932657950543,12.336804008483886,12.339337577357778,12.366532774478436,12.382680901458249
12.351157951354981,12.364446258544922,12.463789562202622,12.493813474996726,12.444471168518067,12.459772456726906,12.429575145390706,12.401669120398212
12.284492111206054,12.269036483764648,12.326294839695914,12.250982915376317,12.326009750366211,12.297776971000005,12.292432178568191,12.289050576630498
12.171399116516113,12.14917869567871,12.178782279640702,12.152350706742727,12.189363861083985,12.19266297312614,12.172289605464728,12.166596486587155
12.0336275100708,12.035551452636719,12.06094015874593,12.058846339514545,12.059348869323731,12.046135734763803,12.049075010842587,12.043732892354004
12.05823802947998,12.075096893310548,12.07184239967697,12.067386390916838,12.055462837219238,12.055865042714384,12.06398193221966,12.067227111247805
12.716264533996583,12.673380661010743,12.650050984348763,12.62072858692179,12.644974517822266,12.632076908281949,12.65624603206368,12.659352710324601
12.274025535583496,12.278441619873046,12.350223436124878,12.340349414895545,12.343999290466309,12.26149438826447,12.308088947534623,12.293852736779236
12.07375888824463,12.101855087280274,12.083000511342302,12.09832489452894,12.140345001220703,12.171452749363173,12.111456188663338,12.121515230122125
12.289548301696778,12.263362312316895,12.248954334212403,12.252100795259166,12.263143920898438,12.27732501712008,12.26573911358396,12.265063983903639
12.280448913574219,12.285750389099121,12.327874900118477,12.380589888884659,12.35390110015869,12.331073345464253,12.326606422883236,12.310627138465751
11.850467300415039,11.873465538024902,11.952946355385972,11.956633207719765,11.937484550476075,11.949573693619755,11.920095107606917,11.903219985274466
11.72918529510498,11.739732360839843,11.771308954255113,11.774194186977871,11.772865295410156,11.77966511928694,11.761158535312484,11.75493775931282
12.40417938232422,12.410954475402832,12.382793624072386,12.389404985708765,12.430415153503418,12.393127739372485,12.401812560064018,12.412094610153153
11.653973197937011,11.657154083251953,11.748640019426308,11.69966324477467,11.727959442138673,11.710224521674716,11.699602418200556,11.685322234447648
11.925909614562988,11.93702278137207,11.87845709849693,11.861773654999153,11.886763572692871,11.880513270988567,11.895073332185431,11.914279934501103
12.171712493896484,12.184782409667969,12.213291230507881,12.115585093554609,12.187706756591798,12.158117574962308,12.171865926530174,12.182172003991656
12.048988914489746,12.044513320922851,12.073865002338627,12.071106341883816,12.048955726623536,12.025918349477708,12.05222460928938,12.043553915256902
11.727328300476074,11.732955741882325,11.783852749923586,11.752996984465579,11.764034843444824,11.781724431234057,11.757148841904408,11.74960041977552
11.680788612365722,11.682625579833985,11.689232775112384,11.681424017240927,11.681400299072266,11.681985745808896,11.682909504905696,11.682420200078221
11.873054885864258,11.870609283447266,11.872101948122353,11.876729648472928,11.869559288024902,11.869490638248855,11.871924282030093,11.870222950045616
11.984454917907716,11.957085037231446,11.966450110005237,11.915121965780873,11.95781593322754,11.950521576909512,11.955241590177053,11.956513608701517
