ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized
12.66046600341797,12.636555862426757,12.628049232510971,12.566025619668554,12.622774179506063,12.634096354682947
12.583003997802734,12.604432296752929,12.587771594110531,12.636625525472137,12.602958353534582,12.599615215538396
12.06845703125,12.065122604370117,12.073084531241651,12.016772858717273,12.055859256394761,12.067424623029687
11.967782783508301,11.994858741760254,12.04649716597918,12.04356287768996,12.013175392234423,12.009788873375475
13.104313278198243,13.076202201843262,13.169856905599142,12.96789516082436,13.079566886616252,13.103280430402904
13.13962287902832,13.14519100189209,13.111430134291037,13.022140427485311,13.10459611067419,13.135429778455242
12.848750495910645,12.846801948547363,12.79872562583974,12.701940581007682,12.799054662826359,12.832901721411123
13.106156921386718,13.113667488098145,13.122525553345554,13.0520205911394,13.098592638492455,13.116228605754241
12.91973056793213,12.924478912353516,13.004608283576307,12.902959470685039,12.937944308636748,12.947646584037866
12.655217552185059,12.656378173828125,12.673642280952253,12.625828717183754,12.6527666810373,12.661369716375779
12.99938507080078,12.993835067749023,12.918550508479049,12.823929946776053,12.933925148451227,12.972068168477868
11.983750534057616,11.993806648254395,11.961562972015145,11.933033308791769,11.968038365779732,11.984484087829825
12.064316368103027,12.079061508178711,12.121844285106894,12.154469903019043,12.10492301610192,12.09143122123762
12.113852500915527,12.13122501373291,12.053275701599174,12.01358476664269,12.077984495722575,12.108687658903131
12.477925682067871,12.471832275390625,12.477184090326901,12.449493707500775,12.469108938821542,12.473379636732254
12.136696052551269,12.140632820129394,12.134936290667458,12.124249402693971,12.134128641510523,12.13898579205092
11.922569084167481,11.92916316986084,11.964141680648233,11.931295141791841,11.936792269117099,11.939276448444751
11.566416549682618,11.582628059387208,11.657874659291238,11.674135386206448,11.620263663641879,11.604383983530093
12.171215629577636,12.166307258605958,12.12595793964347,12.142442264257378,12.15148077302111,12.154641127196905
11.5725528717041,11.55838394165039,11.503827120147259,11.519088222898331,11.538463039100021,11.542610018687588
11.650758171081543,11.642351341247558,11.726351770055768,11.788539506305925,11.702000197172698,11.666638245366176
11.627652168273926,11.619280815124512,11.499391067302366,11.483446834581454,11.557442721320566,11.58461729195596
11.487832832336426,11.470882606506347,11.459453700090837,11.444462612715585,11.465657937912297,11.46757818582383
11.556617736816406,11.547847938537597,11.539603798350443,11.53039180889662,11.543615320650268,11.545464324011974
11.885088348388672,11.86073341369629,11.88573339047726,11.865756979112906,11.874328032918783,11.86796161535742
11.906726264953614,11.922847557067872,11.880286715686477,11.865954305483692,11.893953710797915,11.910542011864077
11.783985328674316,11.796286582946777,11.832776780054328,11.837547681337394,11.812649093253203,11.806836932879444
11.829215049743652,11.820068550109863,11.904761925108911,11.934601415570407,11.872161735133208,11.844555804606866
12.913934135437012,12.905385780334473,12.946923051668758,12.978207647659278,12.936112653774881,12.917395382434817
12.442027854919434,12.432737731933594,12.403561388116048,12.41894414429883,12.424317779816977,12.42430202422493
12.461882209777832,12.455442810058594,12.416252426873314,12.43008793902547,12.440916346433802,12.444111759821151
12.960832214355468,12.927956771850585,12.933226292829548,12.815766883083862,12.909445540529864,12.929480339677356
12.682180213928223,12.682711410522462,12.60738893883548,12.59203370539145,12.641078567169403,12.660933549697303
12.806808280944825,12.802495574951172,12.767051782735084,12.707889302535389,12.771061235291619,12.792247770322488
12.636717224121094,12.644143676757812,12.613909723299024,12.565203898319643,12.614993630624394,12.63540218413452
12.616990280151366,12.627172470092773,12.644566864857344,12.609667605676702,12.624599305194547,12.632201682488976
12.81354866027832,12.807504463195801,12.764921400985243,12.712872252870053,12.774711694332353,12.795192493320668
12.792349052429199,12.789994621276856,12.838861648592033,12.748062378663837,12.792316925240483,12.804123463519737
12.84003143310547,12.830747413635255,12.82126287592175,12.763639784215338,12.813920376719453,12.828005165038128
12.602037048339843,12.581149101257324,12.543417873209176,12.50551352541803,12.558029387056093,12.57023993411515
12.525823593139648,12.524635124206544,12.497057028600167,12.501392413254905,12.512227039800315,12.516661515342054
12.70655517578125,12.700625801086426,12.704969819869472,12.623059716974744,12.683802628427975,12.701881780004275
12.562467002868653,12.555741691589356,12.522495778815946,12.52096834741917,12.540418205173282,12.546129356184412
12.05331630706787,12.06352481842041,12.014834941134191,12.038770838140833,12.042611726190826,12.049447195270444
12.087305641174316,12.102599906921387,12.098471632365511,12.090365807909654,12.094685747092717,12.101406305772722
12.114715766906738,12.1212007522583,12.082606888928265,12.075095403239684,12.098404702833246,12.110042172813383
12.52577075958252,12.527585411071778,12.530938148183179,12.550744307962516,12.5337596567,12.528554782370412
12.132611656188965,12.14713649749756,12.12294467136168,12.095732587052188,12.124606353025099,12.140141955086856
12.169005393981934,12.169253540039062,12.166242673452052,12.131789068182913,12.15907266891399,12.168383013195925
12.219604873657227,12.201895332336425,12.229994033690751,12.249353145206658,12.225211846222766,12.210019463074001
12.190856170654296,12.174012184143066,12.142200675282117,12.198720821938915,12.176447463004598,12.164814575553015
12.068755149841309,12.057012367248536,12.035015276064753,11.99479246821661,12.038893815342801,12.050652384900246
12.170116424560547,12.176405715942384,12.13883267258764,12.12638877876057,12.152935897962784,12.165542284477233
12.205018615722656,12.201800727844239,12.166767221037759,12.187044344045017,12.190157727162418,12.1916715483529
12.402582740783691,12.415605926513672,12.503681629605488,12.478478257208035,12.45008713852772,12.44107110790048
12.50962200164795,12.512729454040528,12.519790713147255,12.494872518797678,12.509253671908354,12.514771064128894
12.582505798339843,12.567435455322265,12.54794311256865,12.5216273332605,12.554877924872812,12.561799666717125
12.846307182312012,12.85956916809082,12.966444084280013,12.933492574742152,12.90145325235625,12.890469734659339
12.637277030944825,12.63134937286377,12.672827777791937,12.686580798029986,12.65700874490763,12.643341955018126
13.122645378112793,13.111341857910157,13.174445511678528,13.120990154482223,13.132355725545924,13.129586912255132
12.633128356933593,12.636847686767577,12.691391350712925,12.642735295448617,12.651025672465678,12.652617805507607
12.64064712524414,12.648912811279297,12.711371624008917,12.727095124668914,12.682006671300318,12.666971423808413
12.448550987243653,12.430471992492675,12.510862152001986,12.477027048586075,12.466728045081096,12.453715065460086
12.662591743469239,12.642967414855956,12.722040739377857,12.658059611044356,12.671414877186853,12.66582975351602
12.279714775085449,12.27816104888916,12.282322335075108,12.342118475067476,12.2955791585293,12.279364194635463
12.23263988494873,12.241528701782226,12.209698929999506,12.207604611903147,12.222868032158402,12.232325812864012
12.963451766967774,12.968066596984864,13.068610921422518,13.060142931710724,13.015068054271469,12.997136810100846
12.151182556152344,12.159433555603027,12.172930812040077,12.169128743149972,12.163168916736357,12.16333599488342
11.867407035827636,11.85251693725586,11.834253775263374,11.78047991646565,11.833664416203131,11.84723653963757
12.21030502319336,12.218302917480468,12.178665448984475,12.176115110617683,12.195847125068997,12.206842602211545
11.841193962097169,11.837415885925292,11.820885088055885,11.750342096670199,11.812459258187136,11.83263636386148
12.1691463470459,12.173534202575684,12.19772153918254,12.179578920693222,12.179995252374336,12.180527446936338
12.11492919921875,12.121090698242188,12.150766203347548,12.119321326244075,12.12652685676314,12.129670727622884
12.139742279052735,12.14619083404541,12.153550569742148,12.182668346399296,12.155538007309897,12.148318742173275
12.148554229736328,12.17154426574707,12.199223201391543,12.198780608684327,12.179525576389818,12.179547030323874
12.091741943359375,12.083755493164062,12.069281209965501,12.107587266340781,12.08809147820743,12.079570567762886
11.963317680358887,11.953677749633789,11.964815258339794,12.022815736591612,11.976156606231019,11.956897918981742
11.913979530334473,11.915699768066407,11.948421089481645,11.96617107677701,11.936067866164883,11.925160429245423
11.603071975708009,11.613992500305176,11.648675038056421,11.683804845715322,11.637386089946231,11.624020204697949
11.759027481079102,11.741288185119629,11.751171287882217,11.816958954390401,11.767111477117837,11.744145670165775
11.858101654052735,11.833447074890136,11.856375967958714,11.858019888299555,11.851486146300285,11.840076467565906
11.659266471862793,11.656943702697754,11.737384151261539,11.761645428046918,11.70380993846725,11.680201315655752
11.552137565612792,11.576192283630371,11.625952937276066,11.671880705656946,11.606540873044045,11.590579498566289
11.675299263000488,11.681381034851075,11.733354524473233,11.706540635689551,11.699143864503586,11.69640804336844
11.807135391235352,11.79811897277832,11.802703750792023,11.810745399242652,11.804675878512086,11.79944456201166
11.542901229858398,11.556533241271973,11.619508147350963,11.62177751645653,11.585180033734467,11.574741071011884
11.755596160888672,11.745954704284667,11.777825944128685,11.723489969296283,11.750716694649576,11.755169582794402
12.569817733764648,12.53940944671631,12.535534434947762,12.547322943382131,12.548021139702712,12.538289071015654
12.83483600616455,12.834920883178711,12.882957637275965,12.820802457893928,12.843379246128288,12.848809669908519
12.055924034118652,12.043782806396484,12.049375937953744,12.009168702554728,12.039562870255903,12.045399939210938
11.91784496307373,11.936014747619629,11.925167511108922,11.908507850025792,11.921883767957018,11.932878504188194
12.044299125671387,12.034931564331055,12.06004240339593,12.056146231469564,12.048854831216984,12.042191819419742
11.869718742370605,11.88403491973877,11.900297870605758,11.860850877711396,11.878725602606632,11.888736999644745
12.206264877319336,12.188182258605957,12.12049557909379,12.092055846566554,12.151749640396408,12.168612121658526
12.280323219299316,12.284850311279296,12.364427588378094,12.3524493952463,12.320512628550752,12.307858356908824
11.950557136535645,11.96277084350586,11.972596620892507,11.956106115494773,11.960507679107195,11.96561175416151
12.052572441101074,12.048661422729491,12.040734245097298,12.00112352225205,12.035772907794978,12.046369451059634
11.797715950012208,11.789212226867676,11.841089486079861,11.87463482685634,11.82566312245402,11.804211412446833
11.954015350341797,11.975739860534668,11.949232285897441,11.99227901459416,11.967816627842016,11.968075769615547
11.835377883911132,11.861448097229005,11.836654803992113,11.879127226376834,11.85315200287727,11.854279653636842
11.753975677490235,11.753422927856445,11.758897360346495,11.772835271156323,11.759782809212375,11.755005741407235
11.756624221801758,11.761635017395019,11.805601245742185,11.83680926502069,11.790167437489913,11.774346899792226
11.930664443969727,11.933217811584473,11.868290915499577,11.87913265010057,11.902826455288587,11.914445606224264
12.058064651489257,12.0590389251709,12.09610152155399,12.044053457928921,12.064314639035768,12.069754771953043
12.131073379516602,12.120795249938965,12.068085632686238,12.028211074215506,12.087041334089328,12.105555406065445
11.90645809173584,11.900854110717773,11.934581577435775,11.900207877368286,11.910525414314419,11.91060567701292
11.935199737548828,11.923698234558106,11.879084022049492,11.867253683232267,11.901308919347173,11.91079900157921
11.72258701324463,11.736712074279785,11.740091191233919,11.672790858093006,11.718045284212835,11.737689072738425
11.795727348327636,11.818812561035156,11.714841256036445,11.658179615086238,11.746890195121368,11.78875151073556
11.992251777648926,11.979073524475098,11.996626296991787,12.002392377445208,11.992585994140253,11.984148528367067
11.842046737670898,11.842020225524902,11.899585106516598,11.870846414785293,11.863624621124423,11.858663863719144
11.86185073852539,11.84377155303955,11.796325818022414,11.800143237716998,11.825522836826089,11.830053646672317
11.86024169921875,11.824485397338867,11.860580037698805,11.865916072869604,11.852805801781505,11.834921380607707
11.702975463867187,11.683197975158691,11.745598343651695,11.719236634243972,11.712752104230386,11.701239689802986
11.831826210021973,11.841878128051757,11.800252675422405,11.820561556764028,11.82362964256504,11.829843030240397
11.976919746398925,11.985693359375,12.038701403479202,11.995909372954294,11.999305970551855,12.001019486907204
11.796644592285157,11.804134750366211,11.782622582786189,11.714643242678433,11.774511292028997,11.797914973172068
11.888710594177246,11.880281257629395,11.906338538010836,11.898471943248705,11.893450583266546,11.887815155720094
11.945173072814942,11.931800842285156,11.936336718502783,11.931465063741106,11.936193924335997,11.933112292623619
11.946278762817382,11.956623649597168,11.88691185031198,11.921390030867009,11.927801073398385,11.936467993141637
12.020223045349121,12.0069974899292,11.948023315793176,11.912767856174465,11.972002926811491,11.989946385154646
11.841222381591797,11.830421257019044,11.817995827144372,11.829816392899922,11.829863964663783,11.826828713168016
11.858824920654296,11.84188461303711,11.822223847001442,11.794271519251442,11.829301224986072,11.836200128488858
11.876706314086913,11.867741012573243,11.877076733940035,11.850397515325103,11.867980393981323,11.870440234147827
11.68934669494629,11.69510326385498,11.696360252756838,11.699790161267563,11.695150093206419,11.695466694963258
11.76095790863037,11.75735969543457,11.78938393943947,11.780761752653861,11.772115824039567,11.766618811782582
11.788960647583007,11.78775405883789,11.809235195334555,11.812763658654422,11.799678390102468,11.79396486406657
11.835904121398926,11.827486991882324,11.825977722827549,11.776749090064184,11.816529481543245,11.827050619433487
12.142580032348633,12.158882904052735,12.10509992353952,12.248560796057243,12.163780913999533,12.143332720446883
11.888885498046875,11.873641204833984,11.982747075320097,11.938893336911182,11.921041778778033,11.90518680350378
12.25428066253662,12.262684059143066,12.281300505798608,12.300349021635144,12.27465356227836,12.26806660136776
11.839416694641113,11.84058837890625,11.768274780006886,11.772886438678645,11.805291573058224,11.81968046846033
11.386504554748536,11.409194374084473,11.384940950845316,11.263313126615428,11.360988251573438,11.402182022205858
11.146307182312011,11.144793510437012,11.067757420757125,11.119602516382013,11.11961515747204,11.122520194094779
11.35799503326416,11.350363731384277,11.218110534989462,11.238222291298568,11.291172897734118,11.312125584915345
11.989153289794922,11.96894588470459,11.950975247456535,11.910280105170335,11.954838631781596,11.963750064278596
11.725483703613282,11.728549766540528,11.765701402184897,11.75221908584539,11.742988489546024,11.739291357096034
11.88535041809082,11.877887535095216,11.905309325154082,11.902048205922453,11.892648871065642,11.885815951597007
11.901346969604493,11.89534034729004,11.879752933661091,11.906589140826927,11.895757347845638,11.890833584340914
12.123645401000976,12.12264804840088,12.120824053655774,12.155751827465135,12.130717332630692,12.122120679837222
11.917040634155274,11.915313148498536,11.967235362715611,11.976784911237559,11.944093514151746,11.930325331843406
12.542472076416015,12.545921325683594,12.595020803138206,12.509629057524354,12.548260815690544,12.560117375848254
11.792332458496094,11.796626853942872,11.793860938668324,11.759719075642092,11.785634831687346,11.795827149464857
11.364286422729492,11.360005569458007,11.420399936237933,11.401929381931293,11.386655327589182,11.377467292167038
11.730768966674805,11.753678512573241,11.734360548892521,11.791766561648185,11.75264364744719,11.748093141899101
11.799840545654297,11.810321807861328,11.798892032297118,11.823138788850349,11.808048293665774,11.807017135883296
11.826214599609376,11.836670684814454,11.842607283917639,11.90201250670747,11.851876268762235,11.83838712382858
11.532327651977539,11.545829582214356,11.589908262933827,11.67477753314525,11.585710757567742,11.558573977778732
11.615763473510743,11.618254470825196,11.626125269332862,11.734748656756864,11.648722967606416,11.620530141692653
12.059601593017579,12.009796142578125,11.923429162872969,11.902355252736808,11.973795537801369,11.984825001539038
11.91269130706787,11.897103309631348,11.803728201767761,11.819283206912498,11.85820150634487,11.870105920166512
11.61397476196289,11.633069229125976,11.619238362286774,11.703422844131003,11.64242629937666,11.629070333625478
11.861086654663087,11.868204689025879,11.778751906451099,11.84504181474109,11.83827126622029,11.84234135494103
11.936334037780762,11.916448020935059,11.862638171866632,11.877203379639933,11.898155902555597,11.900890068868577
11.524523544311524,11.534662437438964,11.511972893540245,11.50492636633262,11.519021310405838,11.528102247390155
11.729365348815918,11.736260223388673,11.685206911269404,11.749066900876766,11.72497484608769,11.7214992642606
11.436131858825684,11.467520713806152,11.463966743911959,11.581022771667211,11.48716052205275,11.466493160408088
11.446077156066895,11.457726860046387,11.49339414591641,11.512823899723681,11.477505515438345,11.468039283023113
11.47732982635498,11.482139396667481,11.517204773467398,11.494080141076644,11.492688534391625,11.49227779067696
11.50309944152832,11.494698333740235,11.549893863818074,11.604005216691105,11.537924213944434,11.510656925449778
11.701804733276367,11.716830825805664,11.731747221508531,11.760649076853626,11.727757964361047,11.721143578459083
11.815862655639648,11.824119186401367,11.802741350271855,11.815451856570863,11.814543762220932,11.817938248235846
11.103800582885743,11.107293891906739,11.152382962598853,11.192670892949597,11.139037082585233,11.120330419841581
11.772961235046386,11.771338272094727,11.706363763062146,11.673793281426574,11.73111413790746,11.752552300482233
11.211322784423828,11.212191200256347,11.217045798948785,11.305608225276558,11.236542002226379,11.21359480229327
12.051865196228027,12.0347110748291,12.11105225613079,12.127563011093963,12.08129788457047,12.056783473468986
11.447235679626464,11.461951446533202,11.439680477126819,11.435570856094373,11.446109614845215,11.455512278230426
11.610048294067383,11.618774604797363,11.644056373397294,11.661829462354111,11.633677183654038,11.626084280457919
11.03247356414795,10.865610313415527,11.032301968455101,11.196820973155605,11.031801704793546,10.913805594091572
12.019341659545898,12.038309097290039,12.111599744053688,12.048469165426962,12.054429916579146,12.059499499958154
11.476296424865723,11.506256103515625,11.506047772892181,11.599113652505347,11.521928488444718,11.506195869229344
11.712442016601562,11.714051055908204,11.687043151078097,11.644091782675961,11.689407001565954,11.706242305353475
11.501132392883301,11.492715072631835,11.582049596363362,11.497134454687835,11.518257879141583,11.518544214734238
12.26653823852539,12.266804695129395,12.154458237216017,12.159694114736672,12.21187382140187,12.23432215081241
11.536171150207519,11.55625877380371,11.596359076966687,11.627968235103722,11.579189309020409,11.567852907689268
11.608920097351074,11.633168029785157,11.627246279825334,11.64152737306368,11.627715445006311,11.631455884079127
11.093016052246094,11.1381196975708,11.189486068555514,11.315901911520493,11.184130932473225,11.152971170887389
11.535896110534669,11.579195785522462,11.589231527543525,11.614762759906942,11.579771545876898,11.582097402903264
11.75348720550537,11.757373046875,11.78846575989844,11.783981918138215,11.770826982604257,11.766362831221365
12.047724151611328,12.066852188110351,11.975967720034939,12.034329375546914,12.031218358825882,12.040574913180496
11.761064338684083,11.743453788757325,11.804219766874287,11.72112193459688,11.757464957228144,11.761022954833493
11.498865699768066,11.50241985321045,11.51907858202672,11.450383708203923,11.49268696080229,11.507236363735922
11.303646087646484,11.27325611114502,11.392524266859805,11.508268457471194,11.369423730780627,11.307739914422537
12.047412300109864,12.009289360046386,11.945461417873917,11.91507568994091,11.979309691992768,11.990834893401093
11.902905654907226,11.901416778564453,11.961864928819377,11.904913662006006,11.917775256074265,11.918894051600061
11.800275421142578,11.802761268615722,11.828866271446131,11.785349440574569,11.80431310044475,11.810308964618631
11.726026344299317,11.726103019714355,11.787230930909132,11.822095277987268,11.765363893227518,11.743776830898685
12.005251502990722,11.987408447265626,11.977717739451233,11.99408122816043,11.991114729467002,11.984606589050507
12.051745223999024,12.05130672454834,11.935419336040672,11.895464892139824,11.983484044181964,12.017800396864361
11.965879821777344,11.977196884155273,11.897846204364338,12.001892144020937,11.960703763579472,11.954254354228079
11.988792228698731,11.99719524383545,11.899243647180546,11.995996674029854,11.970306948436145,11.96887466178634
11.4443359375,11.448027801513671,11.566864991699424,11.492165639314676,11.487848592506943,11.482387000445346
12.364129829406739,12.360948944091797,12.431146174170996,12.367081406595029,12.38082658856614,12.381244952344549
11.953153228759765,11.948182106018066,11.931568094773239,11.877556702115047,11.927615032916531,11.943378524609571
11.801966857910156,11.800116539001465,11.763175859854595,11.761734927748165,11.781748546128595,11.789435941946836
12.034322357177734,12.00471363067627,11.974196284286723,12.05233199886568,12.016391067751602,11.995890201126764
11.850531768798827,11.841695594787598,11.864688552068102,11.886742615894104,11.860914632887159,11.848343510242293
11.514859580993653,11.537718582153321,11.573154276126484,11.599640081234629,11.556343130127022,11.547964045350513
12.18181209564209,12.16424331665039,12.184475473237708,12.122071999197086,12.163150721181818,12.170093006397463
12.659345054626465,12.639706802368163,12.574085711939901,12.542158858063797,12.603824106749581,12.620733885753308
12.117498016357422,12.10901927947998,12.088060748120213,12.104458994826363,12.104759259695996,12.102959574204382
11.887482070922852,11.865558052062989,11.912025841550594,11.810114966926761,11.8687952328658,11.878993206667571
11.776482582092285,11.768340492248536,11.748005131065959,11.73298549394307,11.756453424837462,11.762460963128675
11.842167472839355,11.843183708190917,11.834591942862906,11.879133088706073,11.849769053149814,11.840699585387123
12.294921875,12.297142219543456,12.31580766351024,12.326753957562762,12.308656428904115,12.302538928279168
12.246053123474121,12.236169815063477,12.202182950768565,12.121187811170017,12.201398425119045,12.226343249578822
12.391300201416016,12.374736976623534,12.361961841529826,12.374496717828208,12.375623934349395,12.371043323084793
12.039419174194336,12.047136878967285,12.060645990370599,12.148793840949278,12.073998971120375,12.051042745854335
12.447695350646972,12.43448085784912,12.379771120852524,12.373538119184488,12.408871362133276,12.418662722684301
12.65704803466797,12.659860610961914,12.621038631654336,12.54842661629315,12.621593473394343,12.648636076724229
12.352420234680176,12.354511260986328,12.27080082554426,12.291675943495699,12.317352066176616,12.330308202166817
12.327973365783691,12.324612808227538,12.293256289615949,12.31854126039277,12.316095931004988,12.315546750210714
12.1601713180542,12.164419174194336,12.182585525335744,12.168298482024614,12.168868624902224,12.169671581052448
11.943863487243652,11.967167472839355,11.916253435566462,12.004898033820655,11.95804560736753,11.95244678201572
11.923590850830077,11.911105346679687,11.933974325767176,11.880463094203328,11.912283404370067,11.917717416525862
12.072837257385254,12.058209419250488,12.08858030954553,12.087712752180897,12.076834934590542,12.066990504193244
12.245655822753907,12.245400619506835,12.21651816433228,12.192205610342205,12.224945054233807,12.237049883332187
12.237492942810059,12.233229064941407,12.253443172762143,12.230827147874784,12.238748082097098,12.23907353627865
12.372402381896972,12.36337490081787,12.328335402464859,12.319286585912034,12.345849817772933,12.353243989000658
11.904348182678223,11.914191246032715,11.919992322447976,11.904192160218765,11.91068097784442,11.91586850159773
12.091007614135743,12.088067817687989,12.00592256815666,12.016787945367549,12.050446486336986,12.064317298464779
11.702276039123536,11.709330368041993,11.641468787303243,11.689799476504877,11.685718667743412,11.689709662194135
12.255108070373534,12.250113487243652,12.292773765188995,12.269278578563867,12.266818475342511,12.262447782375618
12.269992065429687,12.259230804443359,12.219392814099205,12.191647059702413,12.235065685918665,12.24771251262635
12.339125823974609,12.317149353027343,12.258245582512194,12.278279309693625,12.298200017301943,12.30011860393447
12.19584674835205,12.203068351745605,12.204943624070543,12.255017917734312,12.214719160475628,12.203610546110543
12.519748306274414,12.521506881713867,12.563092418906203,12.529722709829871,12.533517579181089,12.533530438841385
12.289022254943848,12.290313339233398,12.29494705504602,12.343299034009757,12.304395420808255,12.291653077771056
12.40868911743164,12.397880363464356,12.370023345986763,12.347585564997956,12.381044597970178,12.389826110383652
12.37370319366455,12.36531467437744,12.339120955873042,12.345775810381644,12.35597865857417,12.357741328159424
11.829494094848632,11.82409439086914,11.861143782935754,11.860836410593375,11.843892169811724,11.834806419909247
12.223237228393554,12.224392700195313,12.214274180762063,12.213594066889318,12.21887454406006,12.221467149519151
12.208804512023926,12.219564437866211,12.234649766620699,12.259652666913006,12.23066784585596,12.223926033851566
12.136314582824706,12.14795799255371,12.159008117796752,12.15504762457154,12.149582079436676,12.151152896866511
12.245662117004395,12.257536888122559,12.199125318998433,12.209919027060291,12.22806083779642,12.240648448398344
11.632024765014648,11.622420120239259,11.708224438184633,11.761813432381258,11.68112068895495,11.647228579820586
11.749128913879394,11.777095222473145,11.788529818128993,11.759405841636768,11.768539949029575,11.780401288076249
11.78725814819336,11.772737884521485,11.771507874711016,11.866198027546872,11.799425483743182,11.77238225383298
12.187040901184082,12.180455207824707,12.191489219909977,12.189238190407075,12.18705587983146,12.183645453367031
11.781128692626954,11.759574127197265,11.758971608500365,11.7486953880863,11.76209245410272,11.759399921969639
12.421167182922364,12.406461334228515,12.466932886263871,12.462256278675252,12.4392044205225,12.423945373381935
11.851304817199708,11.85660400390625,11.851897751352574,11.86235280657252,11.855539844757764,11.855243292941427
11.880104064941406,11.892061614990235,11.795425748854356,11.830378601592688,11.849492507594672,11.864121447915371
11.492607879638673,11.497679138183594,11.51597699494453,11.46840183623418,11.493666462250244,11.50296956704252
11.525280380249024,11.497727966308593,11.502273984400498,11.708487464086828,11.558442448761236,11.499042348950278
11.491534996032716,11.488505935668945,11.597388698087224,11.702192399900333,11.569905507422304,11.519987027474569
11.702859687805176,11.703327178955078,11.727566552560708,11.870777259105493,11.751132669606614,11.710335468686544
11.268763542175293,11.317342567443848,11.3959921333112,11.451492639844831,11.358397720693793,11.340082385469689
10.814526748657226,10.806841278076172,10.936366232743548,11.0318858901262,10.897405037400786,10.844290612557039
11.483158683776855,11.506355094909669,11.483199591001146,11.516481494770662,11.497298716114582,11.49966018261906
11.902017593383789,11.861092948913575,11.836831687552413,11.837774865226248,11.859429273769006,11.854078330811795
11.667358589172363,11.664401245117187,11.663861196954098,11.75228259123342,11.686975905619267,11.664245101890986
11.997112464904784,11.96682071685791,11.999366434761786,11.997274234942557,11.99014346286676,11.976230606086068
11.905389976501464,11.857961273193359,11.798446869585625,11.83445034613471,11.849062116353789,11.840753972771145
11.958978462219239,11.973448562622071,12.000017796325235,11.997058896919897,11.98237592952161,11.981130480924264
11.853915786743164,11.842769050598145,11.783304042225904,11.827881251844717,11.826967532852983,11.825576031738123
11.544341278076171,11.552313804626465,11.539079867537094,11.64056362133966,11.569074642894847,11.548487498430633
11.8537748336792,11.876318550109863,11.945886811212493,11.894606670215692,11.892646716304313,11.896432705609667
12.092734718322754,12.090293312072754,12.044032469735999,11.912419312816748,12.034869953237063,12.076917991753326
12.209646224975586,12.211767387390136,12.171411548124897,12.051833886932771,12.161164761855847,12.200099370776805
12.203167152404784,12.212886428833007,12.167831583023489,12.101706285551657,12.171397862453233,12.199859796281485
12.137641334533692,12.147303009033203,12.170358015127357,12.059456008666343,12.12868959184015,12.153968864558076
12.366989707946777,12.378608512878419,12.24933204454025,12.161918397807677,12.289212165793279,12.341231022836181
11.436883735656739,11.49329433441162,11.437581798233163,11.532967840969366,11.47518192731772,11.477186261589033
11.871771621704102,11.900100898742675,11.806029461862648,11.809291511691482,11.846798373500228,11.87290218082872
10.935990142822266,10.977911949157715,10.942172859322596,11.053558053887603,10.977408251297543,10.967578765620118
11.236663246154786,11.246160888671875,11.246590185632824,11.2653767890076,11.248697777366772,11.246285010587405
11.833902359008789,11.849952697753906,11.844985259733193,11.849109117367266,11.844487358465788,11.84851647066988
10.730673789978027,10.617283058166503,10.925609888995796,10.897663043157586,10.792807445074478,10.706429081392713
11.271958923339843,11.133243560791016,11.485368857361568,11.569507452070823,11.365019698390814,11.235052961491515
10.949855422973632,10.889492225646972,10.951247688374234,10.991494235574041,10.94552239314222,10.907347479761
12.75836181640625,12.762963676452637,12.73263969384436,12.626876241680526,12.720210357095944,12.754196153851254
12.591470527648926,12.586070251464843,12.54789639571285,12.554771783959145,12.570052239696443,12.575033108111644
12.28727912902832,12.284704399108886,12.194548787552394,12.165700844535674,12.23305829005632,12.258637857250783
11.891208267211914,11.911933517456054,11.898431117143087,11.974147130272002,11.918930008020764,11.908029590935383
12.254387855529785,12.253146743774414,12.245276672271384,12.321490961683491,12.268575558314769,12.2508712831046
11.999580001831054,11.98961296081543,12.002267749587942,11.969517361253144,11.990244518371894,11.993271818822704
12.245528030395509,12.280235862731933,12.236376289299441,12.128212136952639,12.222588079844881,12.267554817292623
12.105305290222168,12.135318183898926,12.13549460125687,12.149060217734057,12.131294573278005,12.13536919115589
12.690255928039551,12.69755973815918,12.723165871338917,12.734799006291109,12.711445135957192,12.70496319681062
12.769209861755371,12.781043434143067,12.764731831482102,12.754640717445266,12.767406461206452,12.776327287624905
11.314099884033203,11.32520408630371,11.32932091579453,11.46692661076074,11.358887874223043,11.326394378359772
12.185470581054688,12.173712348937988,12.190076390880524,12.170570291846598,12.179957403179952,12.178443657138317
11.627649307250977,11.63755397796631,11.612487534641406,11.62167603478899,11.62484171366192,11.630306558944001
11.749731063842773,11.759021759033203,11.76703725000982,11.736424193980499,11.753053566716574,11.76133926459329
11.911303329467774,11.913142967224122,11.830122430639799,11.857978391094791,11.87813677960662,11.889139377712652
11.252813339233398,11.245011901855468,11.264286411393373,11.322388883470774,11.271125133988253,11.250584708705649
11.311379051208496,11.33529224395752,11.29384417316453,11.422911374337017,11.340856710666891,11.323308432261161
11.88263988494873,11.89344654083252,11.882496582106443,11.935580570009419,11.898540894474278,11.89028059749799
11.27581729888916,11.322315788269043,11.363547012212077,11.44790899035552,11.352397272431451,11.33423690339673
11.277568244934082,11.299348449707031,11.239758166580671,11.38280997194586,11.299871208291911,11.282119210365938
