ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized,Id
12.677752494812012,12.68090534210205,12.650723180060305,12.598183034035085,12.651891012752362,12.672178823844934,1116
12.167951583862305,12.17149543762207,12.142384713531843,12.170772808197613,12.163151135803457,12.163078702435907,1117
11.79888916015625,11.803359985351562,11.855922288543644,11.833207525402951,11.822844739863601,11.818557236556012,1118
11.806611061096191,11.783621788024902,11.83405884406763,11.838931110793304,11.815805700995506,11.798204570059646,1119
11.74816608428955,11.76208782196045,11.762025365151828,11.74127234276448,11.753387903541578,11.762069763927366,1120
11.590909004211426,11.632986068725586,11.557155491112493,11.556184549396448,11.584308778361489,11.611061300080017,1121
12.324883460998535,12.322210311889648,12.248896618867505,12.314012978079868,12.302500842458889,12.30101324589519,1122
11.324729919433594,11.308783531188965,11.293400533331225,11.51042609936831,11.359335020830523,11.304335870631412,1123
11.434609413146973,11.465670585632324,11.529429926614062,11.457159667788847,11.471717398295553,11.484105217729564,1124
12.014572143554688,12.015624046325684,12.070624921293293,12.063905033668364,12.041181536210507,12.031526357727312,1125
11.559358596801758,11.574101448059082,11.666333510556342,11.640778029844046,11.610142896315306,11.600768350720351,1126
12.203593254089355,12.181000709533691,12.23459435809535,12.235022439373985,12.213552690273096,12.196496151907633,1127
12.405279159545898,12.426518440246582,12.378378001955172,12.386882497574637,12.399264524830572,12.412599675478354,1128
12.28237247467041,12.2879056930542,12.257955403655938,12.273804554658767,12.27550953150983,12.27924621574842,1129
11.782100677490234,11.782517433166504,11.783115241271664,11.831993543965005,11.794931723973352,11.782690276428585,1130
11.834768295288086,11.740901947021484,11.963652174612973,11.952540663347369,11.872965770067479,11.805305349440616,1131
11.633800506591797,11.6006498336792,11.506909429471396,11.570541913612923,11.577975420838827,11.573546826690588,1132
11.876410484313965,11.807520866394043,11.799029818728295,11.930340099741745,11.853325317294512,11.805065863920241,1133
12.345548629760742,12.351696014404297,12.412381613866891,12.390141869829806,12.374942031965434,12.369241940733959,1134
12.071062088012695,12.069646835327148,12.066831676415239,12.097105031519176,12.076161407818566,12.068832893118255,1135
11.542464256286621,11.544543266296387,11.575859035851138,11.595880786600649,11.564686836258698,11.553597542606257,1136
11.650779724121094,11.64621639251709,11.719282047901817,11.756021896852484,11.693075015348121,11.667341743802432,1137
11.329826354980469,11.367369651794434,11.322277499309484,11.408446331604557,11.356979959422237,11.35433223282596,1138
12.268494606018066,12.261189460754395,12.190184727681565,12.17127546135721,12.22278606395281,12.240659980505606,1139
11.637358665466309,11.652332305908203,11.746926841607477,11.73519241421283,11.692952556798705,11.679682266512796,1140
11.734036445617676,11.753366470336914,11.714714113859676,11.739223861925755,11.735335222935007,11.742190978865738,1141
12.135172843933105,12.136260032653809,12.087724836677623,12.05011400728642,12.102317930137739,12.122227132253464,1142
12.864490509033203,12.860057830810547,13.045937253308699,12.838802067981035,12.902321915283371,12.913800838743803,1143
11.554949760437012,11.497424125671387,11.523244254375067,11.630045383006381,11.551415880872462,11.504889456492357,1144
11.431245803833008,11.427678108215332,11.467118418717687,11.40060591215317,11.4316620607298,11.43908141952183,1145
11.724625587463379,11.734800338745117,11.79753335529216,11.754538848927238,11.752874532606974,11.75293823136741,1146
12.097075462341309,12.11019229888916,12.061657508432607,12.09828952043752,12.091803697525147,12.096159515736032,1147
12.119475364685059,12.126615524291992,12.164857227308755,12.007844946686923,12.104698265743183,12.13767228421189,1148
11.646159172058105,11.685684204101562,11.641506332188502,11.662338947133458,11.658922163870406,11.67291112955254,1149
11.96490478515625,11.992820739746094,11.819946090037888,11.934476632345149,11.928037061821346,11.94283778011634,1150
11.670698165893555,11.7051420211792,11.719931886191391,11.661316374057277,11.689272111830356,11.7094181902247,1151
11.967799186706543,11.979209899902344,11.93315758215879,11.94232629923489,11.955623242000643,11.965894869951349,1152
12.330208778381348,12.355733871459961,12.322035337972112,12.229616145932994,12.309398533436603,12.345990670581475,1153
11.655285835266113,11.673222541809082,11.725235765843395,11.734305830430179,11.697012493337192,11.688261038670877,1154
12.345874786376953,12.329391479492188,12.310490051634986,12.21229028152838,12.299511649758127,12.323926541127161,1155
12.269283294677734,12.260437965393066,12.166315704936236,12.066329580248876,12.190591636313979,12.233224552942973,1156
12.1582670211792,12.137656211853027,12.113198259296402,11.96731284833475,12.094108585165845,12.1305847247534,1157
12.220989227294922,12.218168258666992,12.244509703438075,12.234030183268107,12.229424343167025,12.225784316734527,1158
12.316059112548828,12.317924499511719,12.366913288596786,12.418155361217552,12.35476306546872,12.332088546532392,1159
12.152155876159668,12.126952171325684,12.155291938819117,12.108290437079221,12.135672605845922,12.135146001114677,1160
11.843055725097656,11.83456802368164,11.909992015127113,11.92104953759583,11.87716632537556,11.85637523674554,1161
12.384177207946777,12.393848419189453,12.239860406906548,12.117302215107959,12.283797062287682,12.34932612159178,1162
11.719484329223633,11.694477081298828,11.784299023516576,11.739714040872867,11.734493618727976,11.72044714989659,1163
11.840259552001953,11.86704158782959,11.911447418740158,11.906206092621128,11.881238662798207,11.879880571784003,1164
12.231385231018066,12.211431503295898,12.161700758462743,12.075386047782233,12.169975885139735,12.197052935845155,1165
12.231761932373047,12.240073204040527,12.303251031299522,12.300807101860384,12.268973317393371,12.258339704043344,1166
12.350866317749023,12.359325408935547,12.427365309325126,12.410615555713944,12.38704314793091,12.378997672047143,1167
12.159699440002441,12.159770011901855,12.151742379997817,12.18011921580365,12.16283276192644,12.157448996055638,1168
12.24881649017334,12.239629745483398,12.231626685791063,12.235377769379546,12.238862672706837,12.237315834159837,1169
13.17690658569336,13.174123764038086,13.174318275241387,12.963113827315425,13.122115613072065,13.174180002738431,1170
11.994342803955078,11.972860336303711,11.909942172327598,11.852606896036738,11.932438052155781,11.95466891231353,1171
12.03335952758789,12.037513732910156,12.050100060266157,11.970273780663707,12.022811775356978,12.041152796782065,1172
11.978432655334473,11.985529899597168,12.004116326307454,11.978671454375839,11.986687583903734,11.990903762205074,1173
12.251352310180664,12.22474193572998,12.37124195137119,12.293912306452684,12.285312125933629,12.267099241326333,1174
12.25673770904541,12.273369789123535,12.267925617834788,12.172388823345264,12.24260548483725,12.271795724943495,1175
12.587496757507324,12.59838581085205,12.606251825223236,12.71567717809086,12.626952892918368,12.600660098490092,1176
11.720260620117188,11.72229290008545,11.808345278881719,11.784239135386875,11.758784483617807,11.74717308108757,1177
11.640551567077637,11.653188705444336,11.607894885181741,11.705298274660873,11.651733358091146,11.640092978607095,1178
11.773447036743164,11.78991413116455,11.753041541552804,11.637380185197038,11.73844572366439,11.77925322072384,1179
11.451977729797363,11.423130989074707,11.457437415960218,11.455110646332464,11.446914195291187,11.433049949159104,1180
12.36909294128418,12.391446113586426,12.412702595446063,12.522218366434705,12.423865004187844,12.397591964793959,1181
12.606521606445312,12.6144380569458,12.564570289840518,12.460307901709381,12.561459463735254,12.600019872473663,1182
11.873489379882812,11.857810020446777,11.913697310533873,11.848217179707639,11.873303472642776,11.873968619576,1184
12.246908187866211,12.307329177856445,12.157645462109617,12.078429435977101,12.197578065952342,12.26405137434949,1185
11.721821784973145,11.716586112976074,11.762174577877483,11.714767646220226,11.728837530511731,11.729767029927148,1186
11.529635429382324,11.57829761505127,11.682822507517088,11.74908155124615,11.634959275799208,11.608518723173495,1187
12.52332878112793,12.535842895507812,12.518786214361901,12.513651535502772,12.522902356625105,12.530911325687873,1188
12.137665748596191,12.144574165344238,12.134809165621157,12.120289520179304,12.134334649935223,12.14175082723326,1189
12.14794635772705,12.153886795043945,12.23937942546926,12.225687900469305,12.19172511967739,12.178605136931566,1190
12.172983169555664,12.19993782043457,12.062115572304243,11.997786672591843,12.10820580872158,12.160089503309951,1191
12.063167572021484,12.089205741882324,12.068905916812158,12.104866313309696,12.081536386006416,12.083336487259476,1192
11.682746887207031,11.724650382995605,11.785347827145308,11.743394023143884,11.734034780122958,11.742199733959929,1193
11.981898307800293,11.971587181091309,11.995466951004571,12.015457212187838,11.991102413021004,11.97849149920595,1194
11.961575508117676,11.95718765258789,11.910096304103428,11.840119957007882,11.917244855454218,11.943572209408787,1195
12.012161254882812,12.0240478515625,12.05746052415633,12.043771302523037,12.03436023328117,12.033708401956664,1196
12.366479873657227,12.372685432434082,12.348151267830369,12.310255777087201,12.349393087752219,12.365591910272176,1197
11.937475204467773,11.917552947998047,11.812024267301245,11.930047693196808,11.899275028240968,11.88704161625593,1198
12.042896270751953,12.044440269470215,12.08369852499097,12.081721289452341,12.06318908866637,12.055790943523007,1199
11.867198944091797,11.849896430969238,11.848250859549827,11.861597954374442,11.856736047246326,11.84942064964466,1200
11.483901023864746,11.44816780090332,11.458907893382735,11.56686960373184,11.48946158047066,11.451273065959386,1201
12.153018951416016,12.167458534240723,12.193299352214556,12.221545766340641,12.183830651052983,12.174929846915923,1202
11.76881217956543,11.789982795715332,11.866342232038454,11.741439803675457,11.791644252748668,11.812060472399171,1203
12.215216636657715,12.22896671295166,12.269803714957867,12.299986894465299,12.253493489758135,12.24077384734714,1204
11.917465209960938,11.917226791381836,11.932857719013445,11.918368106710608,11.921479456766706,11.921746135462099,1205
12.529062271118164,12.532208442687988,12.53277491980957,12.471405412228924,12.516362761461162,12.532372227274955,1206
11.68110466003418,11.718911170959473,11.709725081125985,11.78634444473566,11.724021339213824,11.716255212100974,1207
12.288899421691895,12.28421688079834,12.175593729093471,12.218129420919512,12.241709863125804,12.252810849806028,1208
11.837574005126953,11.871630668640137,11.92122500321548,11.879432953682567,11.877465657666285,11.885969796020166,1209
12.625724792480469,12.57125186920166,12.56118046572931,12.542565446526204,12.57518064348441,12.568339941084826,1210
12.162697792053223,12.159830093383789,12.162117302612833,12.193834141386528,12.169619832359093,12.160491390379926,1211
12.258689880371094,12.30739974975586,12.23390355188522,12.20047961166294,12.250118198418779,12.28614991643843,1212
11.321133613586426,11.358803749084473,11.330195074496045,11.247806481499115,11.314484729666514,11.350532170634843,1213
11.85685920715332,11.902806282043457,11.6998952904913,11.690388583157175,11.787487340711312,11.844138964907582,1214
11.758098602294922,11.764265060424805,11.78243378912909,11.785896699592818,11.772673537860408,11.769518154703713,1215
11.613348007202148,11.605013847351074,11.66500265317249,11.69816462734218,11.645382283766974,11.622358310895441,1216
11.777925491333008,11.755163192749023,11.734283896332892,11.904783493474445,11.793039018472342,11.749126396540749,1217
12.354198455810547,12.37001895904541,12.372177309151777,12.35434506165734,12.36268494641627,12.37064299921796,1218
11.262874603271484,11.259504318237305,11.259826051159294,11.314723883921035,11.274232214147279,11.259597340341347,1219
11.396001815795898,11.386929512023926,11.560608109764031,11.55347930912123,11.474254686676272,11.43714491580955,1220
11.547353744506836,11.540332794189453,11.70071846144452,11.716517248841715,11.626230562245631,11.586704835116983,1221
11.734210968017578,11.733439445495605,11.735035445450048,11.792512111120063,11.748799492520824,11.733900894305057,1222
11.903494834899902,11.918956756591797,11.928936878219695,11.945719051338965,11.924276880262589,11.921842292540934,1223
11.857686042785645,11.84646224975586,11.686943126978658,12.092026697486705,11.870779529251717,11.800340751390399,1224
12.23119068145752,12.230560302734375,12.1764041425238,12.150394398928606,12.197137381411075,12.21490222230398,1225
11.835657119750977,11.874320030212402,11.809878331054442,11.75788643635007,11.819435479341973,11.855688109031814,1226
12.339369773864746,12.320960998535156,12.294998493631484,12.269000390104182,12.306082414033892,12.313454502720543,1227
11.889260292053223,11.890661239624023,11.884932790823099,11.823775160737078,11.872157370809356,11.889004982760214,1228
12.811483383178711,12.798125267028809,12.814487761358752,12.731893645375466,12.788997514235433,12.802856127770486,1229
11.827771186828613,11.835221290588379,11.882799221800525,11.894403575936185,11.860048818788425,11.848977418621367,1230
12.215023040771484,12.233628273010254,12.176727082156988,12.21357756248749,12.209738989606553,12.217176526440678,1231
11.785489082336426,11.788267135620117,11.90771307620788,11.864811419612774,11.836570178444301,11.822802341541943,1232
11.499300003051758,11.530405044555664,11.524402040139892,11.582545201398482,11.534163072286448,11.528669405884077,1233
11.803749084472656,11.819354057312012,11.79455318424569,11.885214310295261,11.825717659081404,11.812183422176387,1234
11.66901969909668,11.671489715576172,11.697528077689366,11.794005872205886,11.708010841142027,11.679018143859473,1235
11.90742015838623,11.891223907470703,11.865098000022668,11.813611088355449,11.869338288558763,11.883670167350507,1236
12.029953956604004,12.060832023620605,12.004900019437233,12.037775973576585,12.033365493309606,12.044660496379176,1237
12.272854804992676,12.275834083557129,12.251628091178004,12.290245091019624,12.27264051768686,12.268835445284104,1238
11.867192268371582,11.880165100097656,11.855483694618094,11.888340221080494,11.872795321041956,11.873029006426474,1239
12.347627639770508,12.352198600769043,12.297003842109515,12.332271060790255,12.332275285859831,12.336240232098394,1240
12.258474349975586,12.260028839111328,12.258942361382362,12.251546525873263,12.257248019085633,12.259714707614563,1241
12.409974098205566,12.40398120880127,12.382436628265413,12.366177659130132,12.390642398600594,12.397752060103173,1242
12.081026077270508,12.085124969482422,12.07173095508234,11.95845422393805,12.04908405644333,12.081252380400278,1243
12.997034072875977,13.006696701049805,13.051885522199841,12.918498762214723,12.993528764585086,13.01976206966846,1244
12.242303848266602,12.230382919311523,12.315484038463815,12.069062634855719,12.214308360224415,12.25498806419665,1245
12.208550453186035,12.191513061523438,12.12001470302567,12.138052757370064,12.164532743776302,12.170840860177435,1246
12.175881385803223,12.18265438079834,12.17974653368521,12.171190016335407,12.177368079155546,12.181813639804155,1247
11.896453857421875,11.906598091125488,11.850843571820763,11.891792692063243,11.886422053107841,11.890477879791506,1248
11.859972953796387,11.865421295166016,12.02209155591995,11.951078330714951,11.924641033899325,11.910719106798112,1249
11.673293113708496,11.685235977172852,11.72651468207031,11.715097157914308,11.700035232716491,11.697170820389836,1250
12.514934539794922,12.524733543395996,12.455026726976918,12.463865168922888,12.48963999477268,12.504579327628246,1251
12.137653350830078,12.126991271972656,12.105855667002864,12.167744137650908,12.134561106864126,12.120880369699023,1252
11.57266616821289,11.60404109954834,11.708022075576828,11.687413291771438,11.643035658777375,11.634104946016674,1253
12.525596618652344,12.493865013122559,12.488943031508299,12.4464998619067,12.488726131297476,12.492441928773644,1254
12.162768363952637,12.16347599029541,12.15796190980494,12.12012524741703,12.151082877867504,12.161881713384275,1255
11.791909217834473,11.81471061706543,11.75798199005857,11.781530977005247,11.78653320049093,11.798308763593443,1256
12.65677261352539,12.659796714782715,12.662844447296822,12.641879136048818,12.655323227913435,12.660677900609972,1257
11.338929176330566,11.335966110229492,11.367700498011718,11.429987869498623,11.3681459135176,11.345141420930462,1258
12.170058250427246,12.174182891845703,12.07346102851288,12.039360939782979,12.114265777642203,12.14506134720457,1259
11.9979829788208,11.993016242980957,11.93509658197151,11.904534053860658,11.95765746440848,11.976270027830902,1260
12.178421974182129,12.164434432983398,12.177190520464624,12.124270437189768,12.161079341204978,12.168122579317659,1261
11.739526748657227,11.737743377685547,11.769751166729336,11.787129239960821,11.758537633258232,11.746997736438054,1262
11.820832252502441,11.796921730041504,11.823352549480397,11.850976552744372,11.823020771192178,11.804563628857931,1263
12.059667587280273,12.081421852111816,12.125075859677663,12.016948034154728,12.070778333306121,12.094043462634374,1264
11.953374862670898,11.964962005615234,12.048764507862293,12.107938503299449,12.01875996986197,11.989191683556779,1265
12.08004093170166,12.085104942321777,12.070339517023097,12.036042359549374,12.067881937648977,12.080835839489954,1266
11.756007194519043,11.77691650390625,11.900390539538277,11.976073033826516,11.852346817947522,11.81261634624135,1267
12.752883911132812,12.742913246154785,12.766624441238164,12.75821606019255,12.755159414679579,12.749768824509541,1268
12.772425651550293,12.8401460647583,12.83607165270153,12.805648262512578,12.813572907880676,12.838968036784319,1269
11.798064231872559,11.783414840698242,11.82306243347744,11.852038896455035,11.814145100625819,11.794878083184313,1270
12.292579650878906,12.354267120361328,12.312891593622556,12.188215529562838,12.286988473606407,12.342304283206579,1271
12.035812377929688,12.065850257873535,12.054535660852443,11.96304019296488,12.029809622405137,12.0625788872759,1272
11.770121574401855,11.762955665588379,11.802619913303136,11.782748778654124,11.779611482986873,11.774423723488237,1273
12.087000846862793,12.111809730529785,12.016030245599618,11.936622777707163,12.03786590017484,12.084117167527033,1274
11.825106620788574,11.873598098754883,11.677042145481185,11.69513176675548,11.76771965794503,11.816768203255169,1275
11.864070892333984,11.823569297790527,11.853445489648198,11.848764296574455,11.847462494086791,11.83220735139777,1276
11.989028930664062,11.994651794433594,11.986359089779704,11.97058066431433,11.985155119797923,11.992254138544563,1277
12.214177131652832,12.197755813598633,12.178545616521202,12.16605107984978,12.189132410405612,12.192201601303069,1278
12.419891357421875,12.419054985046387,12.473913244963141,12.428294129652711,12.43528842927103,12.434916062395818,1279
11.366510391235352,11.22347640991211,11.510862811806488,11.564873729990959,11.416430835736227,11.306567961786676,1280
12.244230270385742,12.256072044372559,12.282691488859198,12.276824769953684,12.264954643392796,12.263768480034978,1281
12.229283332824707,12.220281600952148,12.170877146526829,12.137343803434344,12.189446470934506,12.205997373303742,1282
11.926634788513184,11.950868606567383,11.895002906911216,11.849745877974154,11.905563044991485,11.934716249843506,1283
11.838642120361328,11.831230163574219,11.908478888351596,11.958664964650216,11.88425403423434,11.85356495874815,1284
12.09290885925293,12.083959579467773,12.13088709417794,12.175355814533935,12.120777836858144,12.097527653660503,1285
11.782672882080078,11.7880277633667,11.703229544144872,11.636618413693718,11.727637150821343,11.763510195434133,1286
11.926071166992188,11.935957908630371,11.972529919002355,11.992087918882882,11.956661728376949,11.946531913095962,1287
12.107609748840332,12.099345207214355,12.165628053787108,12.014458027635376,12.096760259369294,12.11850945628143,1288
12.413290023803711,12.449211120605469,12.454213411108418,12.44745514281005,12.441042424581912,12.450657424529654,1289
12.600118637084961,12.60163688659668,12.56635782552014,12.510077251619997,12.569547650205445,12.591436710408091,1290
11.984331130981445,12.008905410766602,12.06255406799151,11.942745104167441,11.99963392847675,12.024416757703758,1291
11.66032600402832,11.657264709472656,11.71837423550593,11.629292751099095,11.666314425026501,11.674933204985852,1292
11.758014678955078,11.70321273803711,11.668666952203804,11.799416711299473,11.732327770123867,11.693224572498677,1293
12.101907730102539,12.111473083496094,12.114495154919034,12.100314043728286,12.107047503061487,12.11234684997479,1294
11.671299934387207,11.68554401397705,11.701221542935572,11.642741222165366,11.6752016783663,11.690076831821372,1295
11.730846405029297,11.750260353088379,11.795451592402719,11.847612926946866,11.781042819366816,11.763326420866854,1296
11.934443473815918,11.911935806274414,11.93423095775275,11.881631557066596,11.915560448727419,11.918381966299393,1297
11.885903358459473,11.877058982849121,11.893779927301988,11.877922204382427,11.883666118248254,11.881893481678011,1298
12.058006286621094,12.065317153930664,12.041286829084642,11.919159682428623,12.020942488016255,12.058369306118994,1300
12.303648948669434,12.312335968017578,12.309085538145421,12.31057338159643,12.308910959107216,12.311396176640685,1301
11.94873332977295,11.971048355102539,11.990913188314893,11.85376604200408,11.941115228798616,11.97679184125381,1302
12.60798454284668,12.606372833251953,12.653297766066412,12.65792313696753,12.631394569783144,12.619940160945475,1303
12.285877227783203,12.27205753326416,12.296306364857406,12.319484869258282,12.293431498790763,12.27906855756784,1304
11.88410472869873,11.902381896972656,11.833272190394469,11.950470382997345,11.8925572997658,11.882400322579,1305
12.694491386413574,12.696615219116211,12.641662287962305,12.634894585604084,12.666915869774044,12.680726769629612,1306
12.211077690124512,12.205368995666504,12.175873292586477,12.186643442954718,12.194740855333052,12.196840952146019,1307
11.871170043945312,11.860787391662598,11.822063969256353,11.857867984649106,11.852972347378342,11.849591353017694,1308
11.932049751281738,11.909907341003418,11.891301523984694,11.837967385706504,11.892806500494089,11.90452787210792,1309
12.054909706115723,12.057971954345703,12.066383911575377,12.10046300114416,12.06993214329524,12.060404089533412,1310
12.663379669189453,12.666421890258789,12.694383841857661,12.491373334148255,12.62888968386354,12.67450648276726,1311
12.23565673828125,12.24763298034668,12.187804356618857,12.16940508823608,12.210124790870715,12.23033482998433,1312
12.665164947509766,12.632078170776367,12.703081665832162,12.664308146021712,12.666158232535,12.65260729307935,1313
12.68548583984375,12.679656982421875,12.672229027822562,12.73940242674875,12.694193569209233,12.677509350276296,1314
11.649004936218262,11.644265174865723,11.713530583499509,11.687282061675987,11.673520689064869,11.664291767135467,1315
12.195365905761719,12.189353942871094,12.14849973823168,12.165251562587002,12.174617787362873,12.177541834706917,1316
12.543314933776855,12.571871757507324,12.529190420422973,12.506735111715233,12.537778055855597,12.55953137358156,1317
12.18868350982666,12.180112838745117,12.148149732518892,12.170367827923972,12.171828477253658,12.170871399061257,1318
12.498529434204102,12.497506141662598,12.478655942602543,12.393045806844189,12.466934331328357,12.492056014994391,1319
11.551511764526367,11.5531587600708,11.691058715692144,11.669295394559843,11.61625615871229,11.593029544632913,1320
12.070063591003418,12.047356605529785,12.006235402655795,11.984177876350072,12.026958368884769,12.035467300610604,1321
11.189888000488281,11.220938682556152,11.238740603340462,11.053460008718615,11.175756823775878,11.2260857222719,1322
12.36220932006836,12.364665985107422,12.299312475904719,12.27616349032586,12.325587817851591,12.345770433806784,1323
11.42353343963623,11.404202461242676,11.247835397145646,11.236460628166094,11.328007981547662,11.358992312355161,1324
12.549464225769043,12.554086685180664,12.546356347494518,12.527167804824021,12.544268765817062,12.551851625516663,1325
11.01143741607666,11.084135055541992,11.025469866717295,11.36685952857961,11.12197546672889,11.067173287176034,1326
11.360042572021484,11.3375883102417,11.298478993441568,11.267191770547656,11.315825411563102,11.326280698593214,1327
11.787184715270996,11.807661056518555,11.76872040104594,11.735519320032823,11.774771373217078,11.79640220963887,1328
12.233360290527344,12.207457542419434,12.140577071819905,12.237107323160238,12.20462555698173,12.188120503312557,1329
12.126791000366211,12.126335144042969,12.129047422227439,12.10937284036657,12.122886601750796,12.127119340518439,1330
12.430166244506836,12.395780563354492,12.379208196100482,12.434556099302736,12.409927775816136,12.390989022403724,1331
11.807453155517578,11.782745361328125,11.795171004546221,11.77575737099051,11.790281723095609,11.786337966862785,1332
11.601994514465332,11.588476181030273,11.59583691800651,11.626943082827557,11.603312674082419,11.590604378656412,1333
11.746297836303711,11.74211597442627,11.75307030068641,11.72958252778908,11.742766659801369,11.745283180538651,1334
11.631834983825684,11.64311695098877,11.654981316125738,11.795902692063896,11.681458985751023,11.646547275126373,1335
11.958135604858398,11.97545337677002,11.99579131190785,12.033347029637381,11.990681830793413,11.981333650093278,1336
11.824747085571289,11.84909439086914,11.85210705061188,11.850808539681982,11.844189266683571,11.849965436164409,1337
11.059212684631348,11.043609619140625,10.996893814978282,11.133917750434447,11.058408467296175,11.030102756466086,1338
12.395658493041992,12.37907600402832,12.333138351274203,12.308389045879919,12.354065473556108,12.365794126974802,1339
11.743979454040527,11.729772567749023,11.681156527175634,11.659536542622122,11.703611272896826,11.715716292884897,1340
11.604707717895508,11.602038383483887,11.546022003298386,11.580629677001774,11.58334944541989,11.58584246074945,1341
12.013361930847168,12.017680168151855,12.020891749584514,11.969637718119294,12.005392891675708,12.018608727344121,1342
12.394519805908203,12.400579452514648,12.470800331970501,12.484287247628115,12.437546709505368,12.420882298472296,1343
11.979416847229004,12.0238618850708,12.053483949531959,11.951563206435871,12.002081472066909,12.032426463247019,1344
12.183249473571777,12.177690505981445,12.122999997689119,12.10085648809375,12.146199116334024,12.161877930379875,1345
11.422347068786621,11.395261764526367,11.472921493464991,11.590933476507075,11.470365950821265,11.417715392649107,1346
12.50895881652832,12.454339027404785,12.531001328514577,12.396423549779604,12.472680680556822,12.476504270880115,1347
12.622445106506348,12.618013381958008,12.554926209123916,12.481638271957197,12.569255742386368,12.599773092718124,1348
12.393180847167969,12.407485008239746,12.410305997111506,12.346412891632063,12.389346186037821,12.408300636055225,1349
11.82496166229248,11.870025634765625,11.83966176275857,12.245512360374953,11.945040355047906,11.86124657900879,1350
12.162334442138672,12.15971565246582,12.075705758903805,12.219087163436175,12.154210754236118,12.135426011818694,1351
12.042769432067871,12.04685115814209,12.037422941100923,12.00816476931532,12.03380207515655,12.044125193447183,1352
11.800398826599121,11.86751651763916,11.746850599186194,11.641123704652028,11.763972412019125,11.832628581548462,1353
12.833847045898438,12.83446979522705,12.87451704357307,12.89975046222603,12.860646086731148,12.84604858946172,1354
12.372017860412598,12.369925498962402,12.402681891686239,12.359913731466586,12.376134745631957,12.379396300250479,1355
12.133522987365723,12.117531776428223,12.187785801110921,12.139914705398049,12.144688817575728,12.13784420561012,1356
11.573248863220215,11.591565132141113,11.638916093043301,11.644357966542625,11.612022013736812,11.605255636626294,1357
12.007101058959961,12.002676010131836,11.994018308466453,11.933969945345275,11.98444133072588,12.000172823264602,1358
11.981945991516113,11.99263858795166,12.031639942603602,12.056115502426895,12.015585006124567,12.003914984683998,1359
12.81256103515625,12.816115379333496,12.869250024220594,12.838197756392502,12.83403104877571,12.831478110739264,1360
12.15836238861084,12.106793403625488,12.169479445148609,12.190737807602057,12.156343261246748,12.124917714437327,1361
12.492748260498047,12.514703750610352,12.379644713699795,12.37647749253887,12.440893554336766,12.475654356144894,1362
11.704415321350098,11.70201587677002,11.752211480520783,11.784061329216849,11.735676001964437,11.716528848105611,1363
12.032719612121582,12.041040420532227,11.979575462151855,11.996618406756086,12.012488475390438,12.02326915945632,1364
11.822330474853516,11.85081958770752,11.87965802925805,11.858250956655429,11.852764762118628,11.859157598296338,1365
12.220525741577148,12.22598934173584,12.252308818180119,12.214040836127248,12.228216184405088,12.233599048137624,1366
12.204180717468262,12.207932472229004,12.242059622868505,12.279747332022419,12.233480036147046,12.21779959847089,1367
11.796910285949707,11.812063217163086,11.78765027850966,11.837643982254589,11.80856694096926,11.80500474485834,1368
11.810369491577148,11.809900283813477,11.850291150768278,11.853705590286733,11.831066629111408,11.82157842792437,1369
12.385530471801758,12.384252548217773,12.449822615909408,12.440524175635474,12.415032452891104,12.403210712713744,1370
11.612736701965332,11.635539054870605,11.609337190510407,11.674565852628138,11.633044699993622,11.627963353454867,1371
12.146402359008789,12.115928649902344,12.114123679543452,12.012239899978953,12.097173647108384,12.115406781827797,1372
12.468846321105957,12.471193313598633,12.437175728972214,12.409175698829806,12.446597765626652,12.46135786599568,1373
13.096693992614746,13.097196578979492,13.045120533756922,12.96421934325928,13.05080761215261,13.082139918732137,1374
12.412303924560547,12.412529945373535,12.417404492547082,12.40887847992015,12.412779210600327,12.413939315081587,1375
12.433554649353027,12.421703338623047,12.386459980430645,12.446447677584151,12.422041411497718,12.411513485149904,1376
11.414875984191895,11.436447143554688,11.445091266960095,11.465260552197897,11.440418736726143,11.438946404562223,1377
11.799947738647461,11.801800727844238,11.824911589479788,11.902309630015282,11.832242421496693,11.808482732788795,1378
11.527901649475098,11.527213096618652,11.438977889792625,11.531356749151009,11.506362346259346,11.50170179818275,1379
11.94048023223877,11.933484077453613,11.875578907677307,11.872337304189292,11.905470130389746,11.916742052129667,1380
11.159421920776367,11.14547348022461,11.20311115963764,11.274995383624814,11.195750486065858,11.1621381665052,1381
12.39116096496582,12.390351295471191,12.23432692576291,12.206856020932321,12.30567380178306,12.345240229241702,1382
12.00553035736084,11.999907493591309,12.00662349040781,11.949632860388828,11.990423550437196,12.00184927856857,1383
11.923698425292969,11.944375991821289,11.93399247262599,11.859526796275064,11.915398421503827,11.941373822205158,1384
11.641711235046387,11.642265319824219,11.661959058233421,11.666166551219124,11.653025541080787,11.647959337619932,1385
11.5789213180542,11.609587669372559,11.575118153399352,11.658181944402354,11.605452271307115,11.599621555611785,1386
12.550602912902832,12.535489082336426,12.585783306403629,12.55925198514526,12.557781821697036,12.550030567599904,1387
11.956851959228516,11.981905937194824,11.923616725352959,11.974883983097435,11.959314651218433,11.965052874427903,1388
12.796835899353027,12.808557510375977,12.767443973562228,12.70262146045476,12.768864710936498,12.79667042193203,1389
11.772761344909668,11.785243034362793,11.809387919691826,11.7583228172676,11.781428779057972,11.792224004856172,1390
