ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.774845123291016,11.751764488220214,11.746478652954101,11.742884202047563,11.783907861093994,11.723912547194555,11.741213661854266,11.749710083007812,11.736431301215935,11.750127546764382,11.755087474040822
11.82486515045166,11.819755935668946,11.819112396240234,11.835248011585474,11.88069950711763,11.85989547760558,11.84923513561994,11.874341583251953,11.858990092207232,11.84690480997207,11.854648650467215
12.078054237365723,12.094684219360351,12.10302963256836,12.100060521709707,12.11764278149227,12.174932417969988,12.115825170657592,12.157719039916993,12.116843806504281,12.117643536393919,12.122325760150835
11.816443061828613,11.826703071594238,11.833646774291992,11.841356881291823,11.870298266803914,11.845472925063538,11.84268807181715,11.84641628265381,11.856083030694267,11.842123151782149,11.84777682021305
11.847576522827149,11.849840354919433,11.850762176513673,11.841227248900363,11.854732063195655,11.856190251912532,11.860756158519399,11.831900215148925,11.833358394954017,11.84737148743235,11.846655726888725
12.477839851379395,12.48341064453125,12.492796707153321,12.520798934784773,12.464419324369876,12.575929163983762,12.616418768871926,12.593757629394531,12.555219588299185,12.531176734752002,12.515460638843539
12.26960506439209,12.262209510803222,12.269318962097168,12.306661944803087,12.288930190047285,12.256754451841621,12.27434727985531,12.272000503540038,12.264991353996347,12.273868806819573,12.270833020204496
11.658045387268066,11.67308750152588,11.676554870605468,11.661857080973924,11.661525055555543,11.687788877451172,11.69323099604182,11.713178062438965,11.704193188199094,11.681051224451105,11.682217083155516
12.045201873779297,12.064291763305665,12.067389869689942,12.03183372400576,12.035585622009066,11.990139650345817,11.965239518970046,11.99467658996582,11.998675380095486,12.021448221351879,12.028491316939204
12.188535690307617,12.179462814331055,12.179250526428223,12.183956449572523,12.183180024736217,12.15558728762593,12.133803298391568,12.143855476379395,12.149505341216273,12.166348545443201,12.168119624197768
12.535038948059082,12.53814640045166,12.541891479492188,12.547371046960677,12.558381557326616,12.538828173881372,12.5218275485914,12.552568817138672,12.539449982920292,12.541500439424661,12.546164449624825
12.086385536193848,12.079602813720703,12.07879638671875,12.078800892857135,12.104594731477766,12.075543063613193,12.082011604827917,12.09317626953125,12.079296479235424,12.08424530868622,12.088056525210979
12.733928680419922,12.753357315063477,12.750308799743653,12.717128949065856,12.772317813608222,12.757116463092633,12.779331861458134,12.800522232055664,12.809654293861296,12.763740712040985,12.774340889289443
12.30368480682373,12.32491455078125,12.320125961303711,12.26857603100835,12.303752380987483,12.244086863115912,12.294782578019499,12.277678680419921,12.28906471033008,12.291851840309993,12.298233196759965
12.38706340789795,12.399002647399902,12.395251655578614,12.364631334543645,12.383951300087178,12.366366985397567,12.386218458259187,12.408416366577148,12.391151079765956,12.38689480394524,12.391888230731578
12.03781509399414,12.030463027954102,12.031169509887695,12.040868432689805,12.039899759332549,12.048038940168908,12.025345337828728,12.038947677612304,12.040448086856617,12.036999540702759,12.037608549427912
12.113362693786621,12.113166809082031,12.11317844390869,12.12008285767035,12.115198693969404,12.137895451454053,12.135391567454484,12.11712188720703,12.132822219024348,12.122024513728558,12.11971171510412
12.054927253723145,12.05817470550537,12.061098861694337,12.068715012488187,12.06032836750281,12.077686438539091,12.104153675219333,12.059379577636719,12.088958591180042,12.070380275943227,12.065365152372847
11.886196517944336,11.907493591308594,11.910392761230469,11.886632057513873,11.890227026057683,11.954973316498336,11.943984725563515,11.915450477600098,11.926782020430377,11.913570277127477,11.91173999165356
12.209184837341308,12.208534812927246,12.20220890045166,12.19921181055346,12.228889872270338,12.185671761282062,12.123624430581998,12.13481388092041,12.154654783969061,12.182977232255281,12.192407145267396
12.085389709472656,12.090785598754882,12.095723915100098,12.12405791787786,12.13114082796046,12.128403003346294,12.10834005711835,12.136454582214355,12.154182921868221,12.117164281523689,12.121870739864313
12.115151023864746,12.127570724487304,12.129959297180175,12.112159027544177,12.132473534383827,12.116892200983825,12.085227859406853,12.09060115814209,12.09924587575735,12.112142300194483,12.117938623402088
12.405192565917968,12.416544532775879,12.419219779968262,12.402738107256686,12.413428337412558,12.432708730864963,12.450526721359527,12.479745292663575,12.447747000718616,12.429761229882004,12.431767519939093
12.122996711730957,12.110502624511719,12.112370681762695,12.11115627226164,12.12479550720694,12.082004530608158,12.087819286572577,12.09810562133789,12.086748157760033,12.104055488194735,12.106085311090863
12.396316528320312,12.397854614257813,12.397229957580567,12.372903727903159,12.399926264307304,12.379165073713986,12.346821069974016,12.319813919067382,12.347110217556619,12.373015708075684,12.376965027414409
12.264768981933594,12.265892601013183,12.267176818847656,12.265661111282167,12.261218741619732,12.294924989200602,12.308949104672411,12.292472839355469,12.330007409192458,12.28345251079081,12.28096267473026
12.373359298706054,12.355286407470704,12.35310344696045,12.35751465876369,12.353528194601234,12.354696529210651,12.360472935533943,12.317754554748536,12.36531491061723,12.354558992956944,12.350274694424522
12.195333671569824,12.20516357421875,12.20196590423584,12.166942189548596,12.153237310608967,12.185767616689777,12.153252477002246,12.142006874084473,12.173248926730494,12.175213171632107,12.17456881515277
11.960478019714355,11.97641429901123,11.981709671020507,11.964800344707964,11.966854567521779,11.972366812664808,11.995459893101929,11.944236564636231,11.963713303770863,11.96955927512774,11.96652664345596
11.977519416809082,11.979792976379395,11.98534336090088,11.975656256384273,11.971885151884129,11.961684272904808,11.912570601950248,11.948077392578124,11.947726979115426,11.962250712100708,11.96620454120768
11.74669303894043,11.759709358215332,11.759746932983399,11.743382257253682,11.777068370108882,11.80408262258251,11.80139849906025,11.76741886138916,11.776147826018736,11.770627529616933,11.772587038534157
11.84742374420166,11.854244995117188,11.852585411071777,11.837641742035197,11.825112275960839,11.866179177644224,11.865583334196383,11.837746047973633,11.848652332909356,11.84835211790114,11.844183796915276
11.605575561523438,11.616568565368652,11.613205528259277,11.614094791886384,11.670827305347496,11.697157575386909,11.649226768911962,11.68857650756836,11.67477457308225,11.647778575259412,11.65929356544531
11.685741996765136,11.692831039428711,11.694588088989258,11.700718596299605,11.729074326185213,11.720119145083348,11.670989276969,11.709530258178711,11.682790679557424,11.698487045272934,11.70669849211645
11.490994453430176,11.48498306274414,11.487980079650878,11.498167171685143,11.504385166622171,11.46737787412969,11.465670642672503,11.468658638000488,11.469781342415555,11.481999825705639,11.483685937022264
11.509050559997558,11.509684371948243,11.511564826965332,11.531822522606499,11.551769579293127,11.515618148040248,11.516107916999289,11.532599258422852,11.523558941831903,11.522419569567228,11.527307544815944
11.841162872314452,11.845577812194824,11.848807334899902,11.824917676504532,11.858058924582867,11.904740617114578,11.893115113177142,11.916258811950684,11.901209435009799,11.87042762197209,11.874160880822439
11.782754707336426,11.79686622619629,11.80190486907959,11.781057100414298,11.835953814492921,11.890944650848104,11.9027659303066,11.873958015441895,11.892549429873174,11.839861638221032,11.84301784527564
11.840875625610352,11.834313011169433,11.8350191116333,11.818135414324185,11.869307714728254,11.888414752842852,11.900217773985096,11.89671516418457,11.887733074867045,11.863414627038342,11.866864303079707
11.8934326171875,11.886972808837891,11.886550331115723,11.867595903573756,11.917845840079256,11.922537543708511,11.934910479510492,11.951602935791016,11.917954925146448,11.908822598327843,11.913630726088156
11.861252593994141,11.847661209106445,11.848951721191407,11.843644717160004,11.874797186552982,11.909645602276836,11.905219955105624,11.911603546142578,11.900957592801632,11.878192680481293,11.879122562048156
11.663643074035644,11.661493682861328,11.663777542114257,11.65644887976923,11.702585605237717,11.709553637547083,11.752244874698444,11.754729652404786,11.727249182660847,11.699080681258815,11.701681291831612
11.94642219543457,11.953980255126954,11.954898643493653,11.94644140168312,11.976277683706536,11.973642523922537,11.931495097877614,11.923491859436036,11.952713755323142,11.95104037955602,11.95709920220506
13.023392677307129,12.986406898498535,12.97788143157959,13.009488126462154,13.028067111437815,13.097669684173223,13.108546023717636,13.088009452819824,13.039796842302854,13.039917583144307,13.032865948273914
12.851839065551758,12.865826606750488,12.866671180725097,12.8392661520665,12.892531783572348,12.880170185307662,12.923886535562323,12.974145698547364,12.936171023095747,12.892278692353253,12.901633670633137
12.8427339553833,12.839522361755371,12.838234519958496,12.819515754012874,12.86440148086768,12.839283838785931,12.851604577404505,12.899555969238282,12.876294486557669,12.852349660440456,12.860937194990886
13.129901123046874,13.129723739624023,13.130402565002441,13.1355317751619,13.132772464591657,13.174808725330749,13.04834057038444,13.260247421264648,13.21326768008216,13.150555118276543,13.167676815349155
12.630102729797363,12.631139183044434,12.628907585144043,12.597869502057037,12.6457418392489,12.642094212729639,12.641888354018196,12.62597827911377,12.619845353092677,12.629285226471783,12.633818749141021
12.701282501220703,12.706153678894044,12.707119178771972,12.712509484271838,12.69965032767424,12.72723988924337,12.719583890511858,12.694473457336425,12.710842978030115,12.708761709550508,12.705409988830885
12.843564987182617,12.839101791381836,12.83351821899414,12.825357598533277,12.86597756353628,12.869233585595135,12.90915491654911,12.741291046142578,12.771114644159505,12.833146039119388,12.82444785212473
12.766155624389649,12.770122146606445,12.763151931762696,12.741632486304145,12.741807759602064,12.732522098225045,12.700813371346872,12.736568832397461,12.727386192842694,12.74224004927523,12.74715924230115
12.611587142944336,12.626451110839843,12.628674507141113,12.601508292728276,12.62324310059657,12.58012180857295,12.571437690894648,12.57171630859375,12.575815398843147,12.598950595683847,12.604938726109236
12.745758056640625,12.744219970703124,12.744709968566895,12.729400464440483,12.763142659229096,12.74858277352474,12.718214698266186,12.803895950317383,12.781959846010505,12.753320487522116,12.76457757409593
12.48232479095459,12.46668701171875,12.465102386474609,12.489616543850122,12.458633234542516,12.491753070934616,12.510169367451496,12.500568008422851,12.467320513088985,12.481352769715393,12.472523593932747
12.946317672729492,12.942805671691895,12.943440246582032,12.971976310541361,12.981684670110692,13.069904051565757,13.126423203065851,13.055273818969727,13.04123588872714,13.008784614887107,12.998286189957089
12.58071060180664,12.565613555908204,12.56140594482422,12.585103156335899,12.590706412602325,12.556514776423844,12.563106976011712,12.537473678588867,12.558386386307848,12.56655794320106,12.566023480064102
12.365368461608886,12.356711769104004,12.355937576293945,12.37991099964525,12.388226645146762,12.388383064316205,12.415655167024578,12.40498390197754,12.409921711911627,12.3850110330032,12.383736304845378
12.199818229675293,12.186143493652343,12.182039833068847,12.192074757620684,12.211442323766443,12.182734776269072,12.163075522705409,12.127101135253906,12.146227288344704,12.1767397067063,12.177678399889993
12.17503833770752,12.171718788146972,12.16858196258545,12.178014042188275,12.202281681735014,12.181471279159336,12.16183993197998,12.118839263916016,12.143950884855247,12.16685957469709,12.168751284826598
12.32583408355713,12.308175659179687,12.303779602050781,12.327307404671286,12.334173976490543,12.284557901634734,12.300368155194082,12.27643699645996,12.292416215854145,12.30589444389915,12.305540637387747
