ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.56772518157959,11.578886032104492,11.58218765258789,11.591168389754927,11.582318115977541,11.634454353772597,11.629988914208168,11.5816068649292,11.633211229486712,11.597949637155681,11.593763914191666,155
11.312821388244629,11.370461463928223,11.386218070983887,11.187618233107742,11.275794133830914,11.203352734450126,11.26879427596363,11.3113431930542,11.256371848715439,11.285863926919866,11.301839495338681,156
11.669212341308594,11.63796615600586,11.62774658203125,11.64016934100838,11.656011695985121,11.597502434589273,11.56601615074173,11.610982894897461,11.604974514920274,11.623398012387549,11.629713292061176,157
12.508545875549316,12.519231796264648,12.516331672668457,12.476954034561402,12.506612275789434,12.576360901823442,12.592130106277867,12.539240837097168,12.513205561421412,12.527623673494794,12.52402768051285,158
12.382803916931152,12.379011154174805,12.379011154174805,12.391706991460687,12.415177515316355,12.35996482537652,12.364051983694152,12.32104206085205,12.347697892666062,12.371163054960732,12.373267473026777,159
12.577921867370605,12.555490493774414,12.556501388549805,12.622987165151127,12.569524951148056,12.565299239376653,12.528635499212022,12.618427276611328,12.656806151497223,12.583510448076803,12.584665502784791,160
12.051251411437988,12.040108680725098,12.03857421875,12.033912181952182,12.044702194135489,11.989219222329472,11.998751479076002,11.996282577514648,11.996686983776993,12.021054327744208,12.022984899523045,161
12.882329940795898,12.888999938964844,12.89066219329834,12.89940767601911,12.897671450848055,12.924139661343991,12.969141525092343,12.949775695800781,12.935621487384777,12.91530550772757,12.911210950784039,162
12.430744171142578,12.421102523803711,12.418510437011719,12.416545505056192,12.40897052751135,12.37254759493946,12.353214199714289,12.385710716247559,12.381529358858835,12.398763892698408,12.401556404847867,163
11.431076049804688,11.421775817871094,11.417784690856934,11.339063511453446,11.337203563909668,11.425710485056932,11.423420467329887,11.459538459777832,11.398986776725362,11.40606220253176,11.401916875259317,164
11.92847728729248,11.903328895568848,11.904746055603027,11.907137071066556,11.860507294509366,11.914486142345092,11.8646819441796,11.924918174743652,11.936676887954166,11.90499552814031,11.901014716546975,165
11.654803276062012,11.653871536254883,11.663809776306152,11.6435496057602,11.675821694082499,11.699596443313473,11.732622118983597,11.728984832763672,11.736564197214665,11.687735942304572,11.688185291253081,166
12.086254119873047,12.095988273620605,12.1072998046875,12.147364858169738,12.142252776977564,12.131161350245465,12.035523632658757,12.013250350952148,12.091389984693116,12.09449835020866,12.098530988006573,167
12.765279769897461,12.768321990966797,12.768627166748047,12.759334112635138,12.797527395045918,12.808501750368352,12.840174840774786,12.793320655822754,12.802668222095509,12.789306211594974,12.789252819991757,168
12.187735557556152,12.186882019042969,12.190926551818848,12.206959273830801,12.182674073157548,12.190760583795171,12.238128976219611,12.18038558959961,12.193213466446876,12.195296232385289,12.186023662545196,169
12.3556547164917,12.350990295410156,12.35198974609375,12.345231878282384,12.318955779288782,12.402958887401601,12.413559949348013,12.422077178955078,12.402409618756913,12.373758672225373,12.36620537806618,170
11.70322036743164,11.728172302246094,11.726388931274414,11.68874973328584,11.704861422246825,11.699992182483792,11.73105246389584,11.649317741394043,11.692443461526983,11.702688733976164,11.701419984340795,171
12.254216194152832,12.266526222229004,12.260037422180176,12.243828247765851,12.269176076948597,12.202888680080392,12.198093064751987,12.270233154296875,12.24988978018458,12.24609876028781,12.258846555555625,172
12.258922576904297,12.262117385864258,12.260918617248535,12.238119093341446,12.23282986905524,12.22172807945198,12.239016725727796,12.273006439208984,12.213252117116147,12.244434544879853,12.244716732028799,173
11.934732437133789,11.9587984085083,11.975001335144043,11.945291444071344,11.939387700786167,11.944247089715017,11.959766150393383,11.93998908996582,11.946349545791534,11.94928480016771,11.947284305255804,174
12.157139778137207,12.151069641113281,12.146747589111328,12.148799443432022,12.155108891614452,12.139767802414672,12.018370090736868,12.134892463684082,12.085301589279304,12.126355254391468,12.139069380752211,175
12.261154174804688,12.262700080871582,12.265836715698242,12.24274097993069,12.205211995920017,12.25273370105346,12.326951005632228,12.26492691040039,12.274958300537387,12.261912651649855,12.248157824089407,176
12.300251960754395,12.285070419311523,12.278321266174316,12.310540182904818,12.327920631070473,12.326933534704263,12.31273644561072,12.287796974182129,12.28999992535261,12.302174593340583,12.30218215710087,177
12.077957153320312,12.069247245788574,12.06765365600586,12.071401061008832,12.025346102826802,12.062296844694584,12.068214614595258,12.072466850280762,12.046138294979954,12.062302424833439,12.053819310196074,178
13.04482364654541,13.019366264343262,13.008914947509766,13.015546938207754,13.094113062796106,13.03577515886678,12.98425935220233,13.012516021728516,13.037312622131171,13.02806977937012,13.042842545822644,179
11.633926391601562,11.624017715454102,11.621036529541016,11.628885121155232,11.6547233077599,11.631591308545167,11.616910773015348,11.64846134185791,11.606152082375534,11.629522730145085,11.634436510019897,180
12.015554428100586,12.022452354431152,12.017475128173828,12.01280128807607,12.014948286824705,12.052959018417695,12.045279875154208,12.026039123535156,12.044667781365908,12.028019698231033,12.027315948145821,181
12.01748275756836,12.016036033630371,12.01923656463623,11.97532989329536,12.03828869252458,12.084379839708413,12.069351289818432,12.075994491577148,12.064294339153228,12.040043766879124,12.045487280299945,182
11.74820613861084,11.718035697937012,11.729057312011719,11.781690267825283,11.720294742395943,11.71344274217272,11.688659287445667,11.682426452636719,11.73639789137906,11.724245614712775,11.715189476769705,183
12.13708782196045,12.152538299560547,12.166193962097168,12.181663744063952,12.211447122746916,12.126982015966792,12.19186739777393,12.221514701843262,12.19492272761153,12.176024199291616,12.182767880856247,184
11.729269027709961,11.768439292907715,11.765461921691895,11.708125375509313,11.696341621694406,11.74376953959933,11.69186289523501,11.672623634338379,11.698000728628912,11.719321559701658,11.721190927834712,185
12.661189079284668,12.625333786010742,12.62822151184082,12.678355955892775,12.742649195545578,12.69084567688,12.79626318765035,12.760290145874023,12.758674622415509,12.70464701793272,12.704224775573634,186
12.089071273803711,12.1017484664917,12.10794734954834,12.101507053327843,12.051390036247032,12.107931248424773,12.103769136267198,12.06088638305664,12.071149268783309,12.088377801772285,12.077930234444842,187
11.754853248596191,11.723294258117676,11.724884986877441,11.716699027905216,11.75618798574631,11.743589442688053,11.724015179341253,11.672317504882812,11.726255077389832,11.726899634616087,11.72673563240331,188
11.863273620605469,11.844874382019043,11.846820831298828,11.856623756748915,11.850092415545753,11.83882159818103,11.850681377351144,11.839967727661133,11.879876559494415,11.852336918767305,11.849881680000088,189
12.514945983886719,12.533857345581055,12.531582832336426,12.483626223698574,12.554639429004883,12.486106308207146,12.44434684398885,12.46656322479248,12.543138165037897,12.506534039614893,12.525278103701869,190
12.441207885742188,12.482105255126953,12.477221488952637,12.403870479091168,12.425221674412636,12.52967592655963,12.599033444999721,12.606895446777344,12.540544990097063,12.500641843528816,12.49956603893796,191
12.149272918701172,12.182991981506348,12.177915573120117,12.09819466588495,12.099761831160105,12.039574895745307,12.031297307228064,12.069188117980957,12.054541414595395,12.100304300658046,12.109286292668324,192
12.196487426757812,12.197578430175781,12.201674461364746,12.200355809061971,12.180496827376103,12.191677963529273,12.190841251706466,12.164252281188965,12.173510045532021,12.188541610743682,12.183654872843356,193
11.882790565490723,11.895569801330566,11.901381492614746,11.921829063159446,11.849468159812137,11.805380633849417,11.797332767699286,11.875410079956055,11.84002045824968,11.863242558018007,11.862595776773594,194
11.673006057739258,11.677109718322754,11.676227569580078,11.673115506264914,11.687190563072553,11.668328629808851,11.665887363182891,11.635746955871582,11.67263143854599,11.669915978043209,11.671789790355309,195
11.858060836791992,11.862299919128418,11.866250038146973,11.858130647684632,11.883282231432453,11.925064389007817,11.906275513810455,11.941471099853516,11.89662274978756,11.888606380627092,11.891861536490865,196
12.710659980773926,12.684148788452148,12.680962562561035,12.67585585445267,12.7297996093602,12.715259685825046,12.613779149480894,12.577589988708496,12.648686765693006,12.670749153923046,12.67795519287481,197
12.546048164367676,12.481080055236816,12.479508399963379,12.565866496025976,12.455472637865661,12.554161222587057,12.652125249566822,12.733580589294434,12.63800403098913,12.567316316210773,12.543811226994432,198
11.748004913330078,11.739005088806152,11.737676620483398,11.637852475874752,11.712657863780372,11.683397684389826,11.744796564310965,11.701281547546387,11.70425342788084,11.712102909600308,11.715188481135307,199
12.624459266662598,12.643122673034668,12.645719528198242,12.611524578691773,12.629606426658496,12.623642939179028,12.605932670996225,12.621072769165039,12.619444761282779,12.624947290429873,12.630585811025927,200
11.80219554901123,11.797761917114258,11.794998168945312,11.784028675650823,11.797414709571688,11.89792065383663,11.857758137171437,11.820536613464355,11.86120662868649,11.823757894828027,11.820699881283405,201
11.973611831665039,12.000469207763672,12.004941940307617,11.999702691191871,12.009977058028078,11.999483766606312,12.022788914900541,12.006622314453125,12.019836836280575,12.004159395688538,12.00667738805378,202
11.695323944091797,11.682679176330566,11.68515682220459,11.710926233586383,11.691387634687295,11.657846492491075,11.76927837930553,11.685710906982422,11.647724488889612,11.691781564285474,11.677956240036275,203
11.816269874572754,11.823138236999512,11.827082633972168,11.850524051053508,11.83197089458543,11.851994249136586,11.847173723582397,11.865693092346191,11.877061863952429,11.843434291133443,11.842915716147502,204
11.6102876663208,11.623729705810547,11.625314712524414,11.58661834918555,11.62662606039678,11.686017337747518,11.637312362611215,11.618439674377441,11.616536271433022,11.625653571156365,11.629127598606503,205
12.057092666625977,12.070059776306152,12.074080467224121,12.03924349498676,12.091550658778285,12.073517659218927,12.067111514888612,12.100574493408203,12.083290665931441,12.07294682192983,12.082938941632614,206
11.788394927978516,11.784584999084473,11.788077354431152,11.802906697425978,11.782501144441484,11.809831301598264,11.76765760347548,11.770210266113281,11.744557792010559,11.78208023183991,11.778672766889269,207
11.693603515625,11.705395698547363,11.7100248336792,11.712352288703126,11.783297439123185,11.840172131628885,11.821192496419304,11.81056022644043,11.820446802838685,11.76633838144502,11.773487924179198,208
12.45384693145752,12.468685150146484,12.468875885009766,12.458110688798152,12.405585131909307,12.411077326603445,12.45645167019494,12.363005638122559,12.426329506322414,12.434663103173841,12.42291127021301,209
11.960209846496582,11.970808029174805,11.97209644317627,11.949072451860745,11.931079861672384,11.93762636394215,11.993224439713792,11.914783477783203,11.91258935522672,11.949054474338517,11.939463508624863,210
11.359527587890625,11.387754440307617,11.387292861938477,11.191874485525773,11.310792346314727,11.33744285530681,11.40168807518131,11.408459663391113,11.360231345599658,11.349451517939567,11.36096907671428,211
11.998456954956055,11.991974830627441,11.992989540100098,11.993999233343127,11.985407298935488,12.05059446176954,12.093232132983276,12.00541877746582,12.029294265993013,12.015707499574873,12.003716797990004,212
12.400362968444824,12.407032012939453,12.407407760620117,12.38442264913483,12.413041221494437,12.408008687018866,12.40179027095654,12.408482551574707,12.407072161378727,12.404180031506945,12.408998550965245,213
11.995977401733398,11.981624603271484,11.976785659790039,11.950123732728306,11.96084107075703,11.928312837388644,11.896725833316191,11.930174827575684,11.934572947600175,11.95057099046233,11.955643814987345,214
