ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.634257316589355,11.618904113769531,11.614091873168945,11.62976714248024,11.644957815614635,11.610917245520884,11.615635924000038,11.606720924377441,11.60244453143856,11.61974409855107,11.621961755466366,157
12.519447326660156,12.52484130859375,12.521486282348633,12.475467914668474,12.499988286209309,12.537092569650822,12.573967108355301,12.543289184570312,12.555368851106309,12.527883203573673,12.522009033350495,158
12.366347312927246,12.374513626098633,12.375184059143066,12.383615283161625,12.408829937555257,12.402404445539947,12.320846796657628,12.324750900268555,12.35502540208117,12.367946418159237,12.378474785758701,159
12.622209548950195,12.620043754577637,12.620894432067871,12.669418222576567,12.629936548648718,12.565136885517154,12.529742152983953,12.562028884887695,12.57829364985197,12.599744897784639,12.607478516600228,160
12.058282852172852,12.034906387329102,12.033225059509277,12.040892562031697,12.065859566837432,11.978833007661517,11.989416674604284,11.997213363647461,12.002320037330497,12.022327723458236,12.032459351222142,161
12.90743350982666,12.912994384765625,12.91661262512207,12.906791685327708,12.910541692799445,12.88114569591326,12.973782492278282,12.961727142333984,12.942501834597408,12.923725673662716,12.921971264043982,162
12.457218170166016,12.437976837158203,12.432065963745117,12.426344223697809,12.417983085390393,12.392916486154503,12.37863794490858,12.412195205688477,12.375642230622276,12.414553349725708,12.416061819838044,163
11.469740867614746,11.463132858276367,11.456792831420898,11.371582811495358,11.42885674107254,11.423122387013848,11.443519107510793,11.459745407104492,11.443187096902022,11.439964456490118,11.444420413301561,164
11.894649505615234,11.905667304992676,11.905824661254883,11.877674687506897,11.799744415890675,11.851856146157777,11.882904983066881,11.852986335754395,11.867416918580298,11.870969439868857,11.855082350939314,165
11.650973320007324,11.656667709350586,11.663749694824219,11.711388393281922,11.755572359693623,11.680924361200262,11.752782378052796,11.744392395019531,11.770664153497723,11.709679418325331,11.7190713226896,166
12.138313293457031,12.15503978729248,12.155233383178711,12.157794465987317,12.179929524321075,12.142547985344313,12.17249356854036,12.098278999328613,12.115847760658944,12.14616430756765,12.150186670663146,167
12.77131462097168,12.782509803771973,12.782008171081543,12.771034523663742,12.793696556947959,12.789749166124727,12.762637005862626,12.826196670532227,12.785247324185999,12.784932649238053,12.793242307935193,168
12.180203437805176,12.189786911010742,12.191312789916992,12.191439913325855,12.17855879222523,12.184228782183135,12.199055577642948,12.187313079833984,12.197510026546334,12.188823256721157,12.18669205544104,169
12.362338066101074,12.342337608337402,12.343256950378418,12.365911443462902,12.33915867100649,12.40797297419612,12.337032198585042,12.41150951385498,12.348619883236298,12.36201525657319,12.356212210260784,170
11.688353538513184,11.685978889465332,11.682940483093262,11.69325221909411,11.702807596040557,11.683077936871976,11.624577715621603,11.630245208740234,11.68347163728226,11.674967247191391,11.681939602411408,171
12.247350692749023,12.27664566040039,12.276601791381836,12.237145669455636,12.251479355820841,12.212599665057812,12.270092594494873,12.27173137664795,12.244278803374103,12.25421395659805,12.26026564188446,172
12.267504692077637,12.300225257873535,12.304595947265625,12.26083011532807,12.258227809482687,12.245765817344747,12.251170162814654,12.334074974060059,12.267915821064616,12.27670117747907,12.285987198133753,173
11.967973709106445,11.956151008605957,11.961520195007324,11.966417442552075,11.955883049655426,11.925520492327662,11.969769300502982,11.943826675415039,11.939765862905594,11.954091970675387,11.952604791018597,174
12.165780067443848,12.164766311645508,12.161116600036621,12.185192001602552,12.1741231439074,12.142563812278421,12.10595925142697,12.108498573303223,12.120010586836825,12.147556705386819,12.152249470543413,175
12.202611923217773,12.185394287109375,12.191816329956055,12.198143426309045,12.146705022862466,12.236495487688881,12.245387574067998,12.258931159973145,12.27939622654258,12.216097937525259,12.198521426288346,176
12.311424255371094,12.296326637268066,12.292038917541504,12.313082408547777,12.30888543436836,12.382326382616297,12.298925067682099,12.269387245178223,12.28789861677166,12.306699440593897,12.299106433482608,177
12.048784255981445,12.0530366897583,12.046407699584961,12.0321640911062,12.055615410057388,12.082332632338147,12.08719254418751,12.061866760253906,12.062771311500455,12.058907932752033,12.055610269864001,178
13.058677673339844,13.044095993041992,13.03463077545166,13.056064749103978,13.111365951443368,13.08442731344883,13.044499499069518,13.02370548248291,13.096629620932102,13.06156633981269,13.068413068521028,179
11.560087203979492,11.5593900680542,11.561507225036621,11.566543046029077,11.601697726834551,11.649177211671184,11.608590685630777,11.594511985778809,11.58760484916212,11.587678889130759,11.587743559964615,180
12.040152549743652,12.033910751342773,12.029163360595703,12.02921971108842,12.018095159753745,12.032561107719705,12.041755148663485,12.050114631652832,12.066711744908808,12.037964907274345,12.032769108090429,181
12.06363296508789,12.033710479736328,12.029512405395508,12.020746168409207,12.038260925036585,12.102232068486469,12.125389652710805,12.128496170043945,12.097243429693345,12.071024918288899,12.058510647872987,182
11.71767807006836,11.701767921447754,11.700721740722656,11.733744192583245,11.71859881391429,11.675781931744416,11.672496441120046,11.65938949584961,11.691587961226501,11.69686295207521,11.698242199643966,183
12.22383975982666,12.251824378967285,12.249910354614258,12.226470878326081,12.25471921024519,12.243615308513377,12.227916375414024,12.200308799743652,12.254042446586107,12.23696083469296,12.244313892275162,184
11.733197212219238,11.75125789642334,11.749333381652832,11.749086124399362,11.681715938070456,11.715597101102249,11.677788965735276,11.662952423095703,11.710182886946578,11.714567992182783,11.70768608562939,185
12.702027320861816,12.699055671691895,12.708685874938965,12.796037617109441,12.709899443599024,12.618121833560503,12.669533627783876,12.786173820495605,12.714605271536541,12.711571164619741,12.71594832502578,186
12.065202713012695,12.067959785461426,12.072815895080566,12.070956711113007,12.031410033922972,12.083585689032596,12.072431117322722,12.062164306640625,12.071610704803032,12.066459661821073,12.057791294616372,187
11.727783203125,11.718280792236328,11.72212028503418,11.728035915176587,11.74538049901588,11.780674306634934,11.75322364490013,11.729065895080566,11.764586247866278,11.741016754341098,11.738917675942997,188
11.873855590820312,11.871185302734375,11.876155853271484,11.861869910021795,11.874139484133213,11.902385743160139,11.863614314519323,11.8834228515625,11.916649796539792,11.880364316306991,11.882422491753761,189
12.556633949279785,12.573341369628906,12.56623649597168,12.51261445542978,12.538127261451974,12.536614326968351,12.501384933856045,12.522093772888184,12.535635407106044,12.538075774731194,12.545270415402124,190
12.526165008544922,12.56457233428955,12.563558578491211,12.49565499034432,12.487218680891214,12.575421675714757,12.629918199678675,12.63256549835205,12.593692357361489,12.563196369296467,12.551941592237375,191
12.147173881530762,12.152833938598633,12.157083511352539,12.155107631792802,12.137090388878274,12.052702314573702,12.085705145759093,12.108708381652832,12.112961162220405,12.123262928484339,12.132482222307502,192
12.18156623840332,12.189577102661133,12.191621780395508,12.189160470710657,12.163579244444843,12.20298469906388,12.19241684386242,12.20058822631836,12.222181245420225,12.192630650142261,12.18744902030837,193
11.901419639587402,11.921941757202148,11.93359661102295,11.924154215701522,11.860434900161621,11.810966218325968,11.866269991558106,11.824691772460938,11.854368566940156,11.877538185884534,11.877343610650827,194
11.714170455932617,11.718955993652344,11.713733673095703,11.712044411663085,11.711853675361368,11.721837921597198,11.700591169211153,11.697491645812988,11.701327231370687,11.710222908633016,11.709834727523546,195
11.848554611206055,11.856080055236816,11.863266944885254,11.85357000374048,11.843055011584653,11.894143470291846,11.889805836535277,11.902865409851074,11.903451427775446,11.87275475234521,11.868398055374673,196
12.726578712463379,12.709980964660645,12.704463005065918,12.717079438942026,12.685940948482934,12.619374535775055,12.620061421662118,12.548361778259277,12.637868695729379,12.663301055671191,12.663179576308432,197
12.53193187713623,12.469535827636719,12.471250534057617,12.488856921573321,12.518966852078236,12.52382659844504,12.580767985962169,12.60878849029541,12.572360489465044,12.529587286294422,12.52149620584139,198
11.704309463500977,11.667513847351074,11.663178443908691,11.488867475992784,11.654199800608101,11.659091505628087,11.64226129625094,11.641707420349121,11.640237146058556,11.640151822183148,11.654282886844971,199
12.643391609191895,12.652840614318848,12.651979446411133,12.646924554038359,12.707147215817116,12.610154445482651,12.612892853272701,12.619917869567871,12.619418606265373,12.640518579373994,12.659925136121403,200
11.792879104614258,11.777402877807617,11.774792671203613,11.777531280962679,11.800274539462539,11.914252409705393,11.824892288394931,11.811412811279297,11.831222528997909,11.81162894582536,11.802851800434564,201
12.00561809539795,12.025084495544434,12.030767440795898,12.02829718579915,11.999881204485096,12.03931054799476,12.032285237815179,12.050661087036133,12.039647384983736,12.02795029776137,12.024742956919212,202
11.681175231933594,11.678643226623535,11.679068565368652,11.682535661736344,11.688467176510983,11.649127783756898,11.663022770227807,11.693441390991211,11.662650677978455,11.675348053903056,11.680860253955375,203
11.831625938415527,11.850860595703125,11.85087776184082,11.860438531044391,11.842847692326755,11.864118483774245,11.869953950184403,11.869091033935547,11.866844245962334,11.856295359243019,11.853337495385311,204
11.629677772521973,11.647197723388672,11.644686698913574,11.628188446063447,11.650289569257353,11.726236345251408,11.650106049082195,11.632527351379395,11.63332881482725,11.649137641187252,11.648232008101381,205
12.101859092712402,12.109143257141113,12.11294937133789,12.08363958294833,12.151987922130509,12.054148250099832,12.080234738819813,12.096379280090332,12.087006807559801,12.097483144760002,12.11748514826453,206
11.766075134277344,11.740806579589844,11.751763343811035,11.805880452445715,11.773403616603561,11.84828703077339,11.823389207285656,11.833772659301758,11.8269143288953,11.796699150331511,11.784770156540587,207
11.772214889526367,11.769057273864746,11.768263816833496,11.773150641663843,11.798758063844483,11.855590448419532,11.816907709607568,11.85597038269043,11.870732661510377,11.80896065421787,11.807513429992904,208
12.410554885864258,12.440082550048828,12.441584587097168,12.391053789476313,12.43473920312394,12.384714916986033,12.389406368206865,12.431756019592285,12.413718373787964,12.415290077131516,12.431563719176905,209
11.943991661071777,11.95114517211914,11.953100204467773,11.954080710844833,11.950254965471107,11.941374999348245,11.904742360549886,11.921398162841797,11.90254928184332,11.935848613173098,11.941345116001807,210
11.422767639160156,11.419534683227539,11.421302795410156,11.413940761535212,11.391103784131086,11.394748009666463,11.411013702325635,11.460257530212402,11.424127652910155,11.417644062064312,11.415649753666255,211
12.013697624206543,12.011940956115723,12.012310981750488,11.999346664424017,12.01165420689539,12.067504657580109,12.01941221149396,12.014127731323242,12.018766712848628,12.018751305182011,12.016218173792364,212
12.424738883972168,12.427300453186035,12.425919532775879,12.418046527538875,12.438570517187895,12.551878442515328,12.440160888766963,12.439807891845703,12.429532883440034,12.443995113469876,12.43983476741175,213
11.968371391296387,11.971491813659668,11.965863227844238,11.934860780494471,11.960179456343527,11.922922349206267,11.953138394454264,11.931543350219727,11.96071087451014,11.95212018200319,11.955879504239011,214
11.887739181518555,11.897660255432129,11.904017448425293,11.906286701515935,11.93470564855708,11.847437058286115,11.845411682603778,11.887260437011719,11.903356927426287,11.890430593419655,11.90857080278077,215
11.77151107788086,11.772570610046387,11.775795936584473,11.809208865357325,11.7877726246949,11.838580248700648,11.833297504672014,11.83105754852295,11.849664818672213,11.80771769279242,11.799538736117618,216
