ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
11.575410079956054,11.5745325,11.592367458343507,11.591964,11.597981643676757,11.596453,11.579462174488674,11.57575975922797,11.584202689714115,11.58294631536795,11.562349588991509,11.570769909871627,11.591283163375131,11.588134164478605,11.600621795654297,11.607968,11.612373386715394,11.622062342640914,11.590065534648724,11.594892362921144,1551
11.844662857055663,11.847709,11.8412615776062,11.84278,11.831702423095702,11.831761,11.821400017192671,11.825789004807751,11.901518693217245,11.906913020868632,11.841156685080495,11.859948266219957,11.812342982113174,11.823272671696104,11.861424160003661,11.878428,11.850405817005093,11.86891939411815,11.85394677692824,11.869566870926514,1552
11.916097736358642,11.916406,11.898954296112061,11.898016,11.89628438949585,11.896588,11.912341861124403,11.912391985558031,11.974865578395836,11.975153161967665,11.99676739054495,11.990415820637303,11.92669106491099,11.949549432242941,11.926326465606689,11.945364,11.915777849736441,11.933562125854513,11.935271833769065,11.939596478387125,1553
11.686553192138671,11.686175,11.6935604095459,11.693193,11.693087387084962,11.693009,11.701912372011412,11.702915678436995,11.728119013858107,11.73572907129837,11.661102971640176,11.661807557973974,11.677405063702336,11.680089237328575,11.650207996368408,11.664547,11.67178808091367,11.680228166543873,11.688632759633762,11.700037508309524,1554
12.010022735595703,12.009863,11.989127159118652,11.987181,11.987094402313232,11.985491,12.017558601125122,12.01748600142005,12.041375614875882,12.041765628673907,12.033320933886534,12.039107298148311,12.027714318798225,12.002928549886704,11.993377590179444,11.993148,12.018214275054238,12.024480484721924,12.01127224682854,12.012852603469197,1555
11.308306217193604,11.305194,11.346199035644531,11.34725,11.356478881835937,11.357899,11.336174879122112,11.330152599225588,11.34921378996496,11.349751942337036,11.357187206146254,11.3651135211239,11.289554276966548,11.29174029386313,11.324647808074952,11.311653,11.340049962659954,11.345465914264592,11.333802222886966,11.34741907562413,1556
11.571172332763672,11.572671,11.61264877319336,11.613935,11.61189317703247,11.610343,11.551250885942038,11.543279089370778,11.612378297042264,11.620733639786913,11.54086087659617,11.542643642635943,11.555510922564075,11.565579131174529,11.633771419525146,11.652365,11.597844241669087,11.617702209931252,11.593250203370117,11.616941542931404,1557
11.536036014556885,11.536715,11.525353527069091,11.523591,11.523109245300294,11.520104,11.537907611744664,11.539086447739937,11.531793921178718,11.539050851803658,11.391208475384712,11.424042729381116,11.397173153239267,11.393932716346768,11.400802040100098,11.404184,11.405637549055154,11.393840096304015,11.474949687407586,11.490281526628038,1558
11.206127452850343,11.197357,11.04666051864624,11.041621,11.058336353302002,11.055541,11.14750992668523,11.131663851684955,11.272896304785311,11.259462035248834,11.39299160426996,11.401746498615188,11.316092520295452,11.300715018896923,11.207670211791992,11.18744,11.188719286055951,11.131696417338752,11.189693684971243,11.171697785784463,1559
11.788075733184815,11.786822,11.819925689697266,11.8266,11.83054323196411,11.836568,11.798227254277007,11.792652114830714,11.747633857281292,11.737846817248307,11.722691644993487,11.74664888949708,11.789293926289186,11.777429538941828,11.769189453125,11.790054,11.761099164991293,11.756309997067904,11.783436883488541,11.78265521001188,1560
11.734606266021729,11.73396,11.75568084716797,11.75472,11.753501033782959,11.751658,11.905162490195282,11.904521037248571,11.99725087343575,12.00662600132593,11.910708205326141,11.945003619676182,11.807050336240813,11.78081823020429,11.855981159210206,11.890952,11.802729624922986,11.80104691086793,11.841034026123769,11.874441599580898,1561
11.774508094787597,11.7755785,11.78352861404419,11.78522,11.78111572265625,11.781505,11.771334243986907,11.772501774284697,11.778340572992128,11.776870698580687,11.773146593793818,11.756586733020562,11.785537814921488,11.790079338145175,11.783410167694091,11.79011,11.807200313720177,11.7910939929109,11.77994949415594,11.780817787039933,1562
11.734632015228271,11.736092,11.730933666229248,11.731582,11.726302909851075,11.727333,11.710842768118274,11.712836685363923,11.764133862569333,11.76284253991782,11.735793175305387,11.720403101716206,11.733503950542639,11.729981313997701,11.735907459259034,11.737198,11.723627392054548,11.71066919156394,11.72988189767562,11.738546838657168,1563
11.963599300384521,11.963761,11.962958526611327,11.959817,11.962934017181396,11.96142,11.949797687961908,11.948028637997,11.946961732813092,11.941683181707214,11.97983097158323,11.96047099834552,11.992260049947342,12.00221558502694,11.970969104766846,11.953252,11.974028852320211,11.957048438943533,11.960855222470833,11.953044641020629,1564
11.903026008605957,11.904802,11.8790283203125,11.878373,11.877753925323486,11.879845,11.882516323786977,11.884705054345213,11.94065990006929,11.94439312947397,11.95166003478203,11.950798756284653,11.933080986992787,11.93297174450775,11.942229270935059,11.956416,11.924084898866873,11.925334391152708,11.917515482200265,11.921832446513255,1565
12.414813613891601,12.415394,12.406022453308106,12.402579,12.406238746643066,12.406237,12.414553215102208,12.41315245217526,12.4258317073208,12.42433771057329,12.380836333346732,12.416969401698733,12.386986215903764,12.372417444348217,12.378635692596436,12.376107,12.413786461216183,12.4037902249007,12.403442692782109,12.408248509567454,1566
11.252452659606934,11.253172,11.247950458526612,11.2460375,11.240152072906493,11.235029,11.256959617057067,11.257331438071107,11.306965273762545,11.300024548179923,11.18150176636336,11.175646930698964,11.153842010320968,11.123486862561549,11.17574234008789,11.142197,11.190580259088481,11.20788982903668,11.21564609871049,11.236918079302633,1567
12.382192516326905,12.383358,12.360511302947998,12.35568,12.353331661224365,12.350423,12.38014794851097,12.381458655555733,12.373876456981954,12.37234600497301,12.292691435803826,12.278853394627388,12.284801847458684,12.285865371739652,12.313992786407471,12.303074,12.311887329259232,12.321777264291354,12.336981766760323,12.34364044914246,1568
11.780513477325439,11.782323,11.756896209716796,11.753884,11.748126029968262,11.744556,11.735463444497437,11.737969735211246,11.785949563154755,11.791109025040262,11.889893623542722,11.875728996064048,11.871939743024313,11.863347564447563,11.823807334899902,11.826551,11.869117860088972,11.88860849790989,11.807119875794397,11.795376581646227,1569
11.820799446105957,11.819193,11.833863449096679,11.8360815,11.839721393585204,11.840525,11.853166381647336,11.851635116696707,11.817325237167633,11.819116378867854,11.816760525779852,11.80132480540168,11.831171502677806,11.828200787495273,11.8163592338562,11.817588,11.842519631058448,11.828290255732274,11.826883806812004,11.826370824876932,1570
11.651519203186036,11.648677,11.64619197845459,11.646363,11.652249526977538,11.653007,11.644049884397328,11.641936613531145,11.651571347218677,11.658770984759332,11.648252059181868,11.665560266895522,11.663211167382844,11.655197875222584,11.600768184661865,11.592178,11.641140381873695,11.643739212116577,11.645047775724095,11.645713000168337,1571
11.90969820022583,11.909359,11.897676372528077,11.898421,11.898313999176025,11.899582,11.874182950343979,11.871818354048349,11.873762889950946,11.869365296172493,11.884695993734331,11.932993495752761,11.887191129005313,11.889658234769307,11.882072353363037,11.87411,11.896845233215956,11.871302195853119,11.890734441494068,11.884518423408911,1572
12.425661754608154,12.42426,12.422229385375976,12.41995,12.425167560577393,12.425615,12.420734275697992,12.419980829843137,12.433317785480757,12.4362241640579,12.399001515099549,12.381264535091422,12.406162086091708,12.416990219669284,12.439729785919189,12.447447,12.44220679109927,12.441519536833281,12.4236945655894,12.431576478136234,1573
11.742544555664063,11.745429,11.748880767822266,11.752878,11.747061252593994,11.750509,11.701188383332582,11.702774073091156,11.760397888652784,11.76192400429641,11.660124307912493,11.649780659210043,11.638172771395189,11.63726619355411,11.635161113739013,11.634473,11.668911449123149,11.686735771083656,11.702418893154842,11.724612902749092,1574
12.383510780334472,12.386316,12.36610279083252,12.365397,12.366060161590577,12.366707,12.376322285233275,12.377849906173736,12.387511785508476,12.386923469316903,12.27202621290373,12.280142942009764,12.33887317650483,12.323931559039096,12.300276279449463,12.306462,12.306046457683207,12.333185686478245,12.347435161312411,12.356065569384409,1575
12.420483303070068,12.418011,12.451567459106446,12.453342,12.453583812713623,12.453547,12.47138911304286,12.469937372989898,12.47754165040617,12.474102717467817,12.368551129120737,12.342366320504686,12.367763639535138,12.381655801972226,12.319137859344483,12.313232,12.337591707331208,12.332145353527556,12.404259962422122,12.420333470500779,1576
12.093400382995606,12.0936165,12.093107891082763,12.094392,12.091367530822755,12.092544,12.090381632087437,12.089746194454657,12.11668871783878,12.117654196362935,12.20041941604111,12.203175084232006,12.150536180077825,12.146002056560587,12.177838230133057,12.169275,12.150594077608917,12.141598943647393,12.127555963274606,12.12393321157467,1577
11.87292947769165,11.873228,11.8888427734375,11.8929205,11.888612937927245,11.890382,11.865316802799311,11.863455112928504,11.89710538436089,11.891367263014399,11.824754319052435,11.826478404274521,11.828643820687423,11.828899263812001,11.822975254058838,11.832599,11.845122963770734,11.848019917633563,11.860816558681144,11.873970891487273,1578
11.875747585296631,11.878323,11.865971755981445,11.8645525,11.868016529083253,11.868182,11.85617345071044,11.856296713159947,11.900410114082849,11.905141424988049,11.891736439405301,11.881705786276612,11.875885546225112,11.859429388183003,11.855082035064697,11.855508,11.875608480126315,11.892524221809568,11.873518074062032,11.882166633348644,1579
12.172557735443116,12.172547,12.174747276306153,12.174483,12.175518703460693,12.174955,12.156179287503418,12.15535177272427,12.168934894982446,12.167079680199237,12.125282316190717,12.134681052922154,12.151577222439887,12.16359420780876,12.151701831817627,12.152704,12.175945377906991,12.177199181746987,12.163621793553714,12.166961449602804,1580
11.981111240386962,11.981962,11.975571727752685,11.978169,11.978530502319336,11.980991,11.977627439047556,11.97353081963097,11.965666091551299,11.959210228109711,11.912222782659082,11.94042710092262,11.924749820113842,11.939385482391454,11.902854347229004,11.889479,11.95299401680236,11.952391467549198,11.95506075453374,11.95477245878524,1581
11.73818883895874,11.739395,11.734517002105713,11.734569,11.72882013320923,11.72955,11.720755365742672,11.722519422509194,11.767490979553482,11.768199734624872,11.766564200003135,11.755642924635756,11.74168691470157,11.743904369202674,11.743349075317383,11.736443,11.731928223782798,11.726462660479347,11.739631752943431,11.74474284379338,1582
12.607498359680175,12.605886,12.59370813369751,12.592976,12.59466381072998,12.592931,12.63561605308563,12.634097015718668,12.636973397355137,12.63610204865082,12.68175784955929,12.675306645903289,12.721937065299954,12.715753727824001,12.689427661895753,12.684697,12.67277173129448,12.686351783014342,12.647122360207009,12.635786384384286,1583
12.296563053131104,12.297103,12.300991535186768,12.3009205,12.301348876953124,12.3011465,12.275275108019947,12.275289254354174,12.271596497400074,12.2740085497947,12.328359693829665,12.303001957252647,12.294177069713504,12.294457487968327,12.305582427978516,12.308674,12.322304134333265,12.315073766899229,12.296630532976296,12.294725651464454,1584
11.82568006515503,11.826098,11.827462005615235,11.827029,11.826554775238037,11.825759,11.83563649829414,11.835549440172853,11.837297071046095,11.83748450737476,11.861241894190263,11.858547440095203,11.860183850875718,11.858612341777215,11.862710571289062,11.863791,11.862958144130133,11.860886317173508,11.843750901851323,11.840978447612867,1585
11.106511306762695,11.109049,11.084451961517335,11.081252,11.075317573547363,11.072159,11.139358917542717,11.138351847422822,11.160499934005433,11.16256011570156,11.131727665787132,11.1352395987512,11.149030959862998,11.121303398036629,11.127869701385498,11.123095,11.156922198688351,11.129197059537814,11.11913403701219,11.119874997927672,1586
11.556391143798828,11.560187,11.52454719543457,11.522429,11.518206024169922,11.517028,11.549219394353052,11.553100205196804,11.590194156858704,11.603702571068737,11.50941649860869,11.501636266113108,11.463435666180086,11.459876479905475,11.497109508514404,11.500485,11.466248408189298,11.443387071908507,11.517981408374375,11.534947842637086,1587
11.980599308013916,11.980728,11.985446071624756,11.986487,11.983345317840577,11.984707,11.972322426322588,11.971889112260545,11.943075013713697,11.937167014172466,11.941301143653867,11.94522655586714,11.933402997737563,11.930043043662195,11.926896476745606,11.939446,11.944288522610377,11.948551982949226,11.95824961943093,11.955867983741063,1588
11.493801689147949,11.49413,11.507064533233642,11.508702,11.51076602935791,11.512264,11.572540471338343,11.577207593298361,11.608402470441332,11.603837252284421,11.487085169415813,11.523275374389788,11.454009385882204,11.466654568218763,11.496252918243409,11.495756,11.487021046980146,11.49023579703187,11.519118155438212,11.538925279248335,1589
11.811167812347412,11.809739,11.83004903793335,11.831706,11.83326015472412,11.83588,11.796399053899531,11.795574588363495,11.778404830851848,11.774711591475244,11.791665433851062,11.777810014869178,11.828272921505922,11.816313258335457,11.801363658905029,11.797433,11.797613451221011,11.802107088377953,11.804586097816617,11.8026461059283,1590
