ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.49248218536377,11.485037803649902,11.500143051147461,11.542587760951427,11.540827229244861,11.627632839298819,11.641325129221581,11.506357192993164,11.564226693299107,11.544513320574454,11.532864271009913,155
11.28525447845459,11.288877487182617,11.331042289733887,11.227211371827252,11.317533947379575,11.191852699936911,11.345154152635128,11.269815444946289,11.229061521760212,11.276200377095163,11.273257513425696,156
11.650547981262207,11.634063720703125,11.631114959716797,11.620964078803619,11.635046273722962,11.585595829173322,11.577740709396796,11.606667518615723,11.600706383714318,11.615827495012095,11.619355558672058,157
12.540163040161133,12.549764633178711,12.549854278564453,12.507632092947311,12.545642132772581,12.557414457401595,12.596797829309114,12.571516990661621,12.56774404342836,12.554058833158319,12.555147201770474,158
12.374542236328125,12.371731758117676,12.370394706726074,12.395267168877567,12.40469969373112,12.363336753527403,12.368842611776468,12.320266723632812,12.336232398303943,12.367257116780133,12.36752122831022,159
12.59949779510498,12.571188926696777,12.573516845703125,12.648490902085403,12.610078852668044,12.538541512497527,12.586131897475243,12.63525104522705,12.652902451240452,12.601733358744289,12.596066228330535,160
12.062887191772461,12.046558380126953,12.042377471923828,12.033071042400081,12.072535037345736,12.008760439552791,12.02649585596338,11.97074031829834,11.986710399828675,12.027792904134694,12.029662935621284,161
12.889434814453125,12.903648376464844,12.90394115447998,12.901523762557359,12.901623680949891,12.997914300204997,12.966559560232746,12.89594841003418,12.9988086656729,12.928822525005558,12.9255978246931,162
12.439839363098145,12.416050910949707,12.414399147033691,12.42376669397311,12.435159981851479,12.36839095328462,12.366615669528748,12.414406776428223,12.375922678442523,12.406061352732248,12.409868073249735,163
11.464994430541992,11.43548583984375,11.424920082092285,11.53261257435372,11.411062410789546,11.46034626967944,11.43168749328554,11.441621780395508,11.416694357771945,11.44660280430597,11.431399247787105,164
11.906306266784668,11.92167854309082,11.92190933227539,11.898616898135064,11.847460965621393,11.858070661637111,11.815685227592521,11.890414237976074,11.832250231306446,11.8769324849355,11.877588241558264,165
11.693868637084961,11.683707237243652,11.697410583496094,11.868913152991354,11.806335304377141,11.691167191029772,11.758625260268557,11.700600624084473,11.724914103768043,11.736171343816006,11.725518383265213,166
12.122982025146484,12.14317512512207,12.152338027954102,12.148989559388836,12.13646236840171,12.21311411385517,12.098297395164836,12.102535247802734,12.133678165502626,12.139063558704287,12.143945851174559,167
12.767552375793457,12.762834548950195,12.761246681213379,12.753653030312424,12.764707579212352,12.775673444741882,12.767045947089906,12.784737586975098,12.79633524051171,12.770420714977824,12.772279796783248,168
12.17141056060791,12.175827026367188,12.181068420410156,12.199262136876392,12.16620804111426,12.202892862774977,12.164632696475453,12.191802024841309,12.191085141111953,12.182687656731067,12.181304283698047,169
12.290773391723633,12.3040189743042,12.30038070678711,12.298670972065516,12.279975323415158,12.323510064211321,12.40375823887022,12.40347957611084,12.34026185867588,12.32720323401821,12.320100689059727,170
11.683099746704102,11.69974136352539,11.700664520263672,11.702752974015151,11.684390701395776,11.699158192130648,11.707150397485773,11.640718460083008,11.687479412146615,11.689461751972239,11.68464142391381,171
12.241272926330566,12.243769645690918,12.244813919067383,12.236199899637551,12.257505191344427,12.213981887292535,12.18665532604746,12.243244171142578,12.220310045588883,12.2319725569047,12.240649243936291,172
12.281314849853516,12.281883239746094,12.279967308044434,12.256176424904277,12.255118424436086,12.228416441784667,12.220064810455298,12.274568557739258,12.240206362385559,12.257524046594353,12.261189834501053,173
11.931917190551758,11.939881324768066,11.94837474822998,11.9431585706539,11.953242852940075,11.908048804656062,11.926675737473635,11.941387176513672,11.926730132908226,11.935490726521708,11.937776906410866,174
12.162073135375977,12.150379180908203,12.145489692687988,12.15553365917585,12.151828774308983,12.126620625160228,11.978385364545852,12.043838500976562,12.073093362726551,12.109693588429577,12.122002124370974,175
12.248126029968262,12.26314926147461,12.26774787902832,12.217873492821484,12.198947139618284,12.276438395989276,12.304281996390394,12.255687713623047,12.245849378604301,12.253122365279776,12.244431480484735,176
12.323326110839844,12.315570831298828,12.31212043762207,12.309975145562511,12.317169366426814,12.344171153606014,12.32034029145277,12.273515701293945,12.29384311568231,12.312225794865011,12.31109653675913,177
12.096562385559082,12.090052604675293,12.08913516998291,12.090366659964495,12.072841858270442,12.042130859625233,12.006791253051219,12.047381401062012,12.03812317491354,12.063709485233803,12.066009075288934,178
13.02721881866455,13.030330657958984,13.023268699645996,13.009752361144411,13.110404120347647,13.067199741025386,12.976685281271157,12.970487594604492,13.03810678333239,13.028161561999447,13.048845101643439,179
11.580582618713379,11.587323188781738,11.588523864746094,11.612792037618537,11.653021622776427,11.632160333884503,11.568348860282285,11.621687889099121,11.586744318156208,11.603464970450922,11.617343062205242,180
12.01717472076416,12.010285377502441,12.010400772094727,12.025741163886824,12.027906385592468,12.057537865497018,12.050107020636547,12.03065013885498,12.079524578313233,12.034369780349156,12.03257895727706,181
12.038125991821289,12.030879974365234,12.035408020019531,12.004489528362935,12.042549054486773,12.11988717109101,12.195458475306237,12.109271049499512,12.102348768747895,12.075379781522267,12.067189427219326,182
11.71550178527832,11.680975914001465,11.693923950195312,11.738675978123258,11.664963555954712,11.67951952476647,11.60584217946963,11.657618522644043,11.723659508597594,11.684520102114535,11.677114567653536,183
12.188706398010254,12.22227954864502,12.220491409301758,12.218017275574674,12.242340422093049,12.169036891237809,12.124377766606464,12.247723579406738,12.229447073347515,12.206935596024811,12.224904396190903,184
11.769749641418457,11.753321647644043,11.751481056213379,11.73603463395968,11.74577841058007,11.716365485272457,11.63956036532299,11.66591739654541,11.746134993870173,11.724927070091852,11.73104364343104,185
12.656844139099121,12.658830642700195,12.65845775604248,12.680595595633637,12.654853305640684,12.757541493196252,12.84678026506517,12.78067398071289,12.743037695758659,12.715290541538788,12.700600397252247,186
12.118130683898926,12.108327865600586,12.112753868103027,12.131049985758501,12.087414559986366,12.07941595911245,12.123694728953248,12.095622062683105,12.109268869130275,12.1072976203585,12.096440091787846,187
11.738499641418457,11.746538162231445,11.754454612731934,11.709785967424915,11.748219487888631,11.753143647355575,11.806941394777976,11.742510795593262,11.752662459862826,11.75030624103167,11.747957343991168,188
11.863289833068848,11.870713233947754,11.872176170349121,11.85757704499746,11.828197052428562,11.857842277356609,11.82704453741317,11.82072639465332,11.869739382999008,11.851922880801538,11.849019936117807,189
12.498640060424805,12.530235290527344,12.529593467712402,12.47288580306104,12.511804213140367,12.51963865875313,12.507096119616554,12.49145221710205,12.47563239317588,12.504108691501507,12.511624199134161,190
12.409079551696777,12.445147514343262,12.454157829284668,12.407464628196887,12.435051271359978,12.545308495804129,12.550530299124008,12.607633590698242,12.56858402617447,12.491439689631383,12.496137918502734,191
12.116828918457031,12.143783569335938,12.140758514404297,12.081684036932064,12.056764863088523,12.053222023812634,12.015872827098464,12.064414024353027,12.087011680466569,12.084482273105394,12.087963224277528,192
12.17841625213623,12.188864707946777,12.193418502807617,12.198181945436158,12.183883426124169,12.217275120211076,12.228429702109594,12.180890083312988,12.196205923893972,12.196173962664286,12.191116306248185,193
11.874454498291016,11.899356842041016,11.911887168884277,11.930353219006147,11.852515637848812,11.81960621210859,11.822389668431999,11.911250114440918,11.856107842090417,11.875324578127021,11.87226253610637,194
11.6941499710083,11.696321487426758,11.69461441040039,11.69077979036362,11.699427911019043,11.71170453858419,11.674327455808195,11.673770904541016,11.683401971876336,11.690944271225316,11.694412474516005,195
11.863343238830566,11.866806983947754,11.872482299804688,11.848452939045732,11.863852341505705,11.890784223514396,11.882131160870252,11.906157493591309,11.920382430210246,11.879377012368963,11.881475977192078,196
12.714335441589355,12.671966552734375,12.668601036071777,12.696632961939049,12.732728724510382,12.66161669396635,12.622425511424739,12.608351707458496,12.630351904268611,12.667445614884791,12.672497130754442,197
12.63470458984375,12.541183471679688,12.547384262084961,12.58087183158797,12.491547164878137,12.610881862873018,12.681991561697311,12.727900505065918,12.714682859981863,12.61457201218807,12.586085645199022,198
11.730547904968262,11.701837539672852,11.695284843444824,11.322118791331945,11.578075787471532,11.695429226368587,11.662746027611284,11.680789947509766,11.6451222666998,11.634661370564318,11.657561272107756,199
12.636369705200195,12.640219688415527,12.639639854431152,12.614116048809297,12.648136843399572,12.616046566907286,12.616279506443565,12.579792022705078,12.626468814164859,12.62411878338628,12.627694361438941,200
11.772595405578613,11.755533218383789,11.749693870544434,11.759369164815224,11.791271378630926,11.840295643044517,11.87184901434412,11.812161445617676,11.823660472914606,11.797381068208212,11.793973119641768,201
12.009102821350098,12.023038864135742,12.026185035705566,12.02571970785454,12.04848925305649,12.006558503408575,12.036080451694728,12.02348804473877,12.024659618570299,12.02481358894609,12.027872505177474,202
11.659676551818848,11.656474113464355,11.658555030822754,11.68968606236967,11.677032595839409,11.603835377619914,11.676535245139254,11.656830787658691,11.62839109836747,11.656335207011152,11.651559861569885,203
11.820036888122559,11.824039459228516,11.828700065612793,11.85695286451682,11.83432966649285,11.8712870259062,11.845155367627038,11.874598503112793,11.861991412680611,11.84634347258891,11.845880333962203,204
11.62413215637207,11.642962455749512,11.642180442810059,11.593760796829768,11.602521984988899,11.690452328147162,11.714747368813159,11.602718353271484,11.632622738325615,11.638455402811969,11.63118965481878,205
12.077966690063477,12.084966659545898,12.088573455810547,12.061141190203445,12.095579526088118,12.066274846060262,12.084659440631803,12.115164756774902,12.086673606497662,12.08455557463068,12.090207971685336,206
11.767813682556152,11.75619125366211,11.77058219909668,11.784087038960973,11.780166144379448,11.849806871548289,11.746992685637611,11.780421257019043,11.793685001762363,11.781082903846965,11.784235633855552,207
11.689820289611816,11.707596778869629,11.713530540466309,11.713363754883751,11.782114372667271,11.84068651312266,11.784921456458498,11.800477981567383,11.849924401228652,11.764715120986217,11.77737643672855,208
12.39018726348877,12.41983413696289,12.42530632019043,12.424404590969813,12.372038665679222,12.376668691349254,12.419173401820707,12.37868595123291,12.406521607716584,12.401424514378954,12.392410981953073,209
11.937253952026367,11.964159965515137,11.963915824890137,11.927352067830991,11.93568123323474,11.90229481998737,11.936538225543266,11.914159774780273,11.921092250467531,11.933605346030646,11.934753206956948,210
11.411752700805664,11.424067497253418,11.426065444946289,11.419431998419896,11.39031786438352,11.426583273232783,11.399477913027491,11.452787399291992,11.408933098717059,11.41771302111979,11.418198703382641,211
12.010226249694824,12.005328178405762,12.0065336227417,12.000788168024817,11.996066513271009,12.04767097212438,12.026722858595322,11.985255241394043,12.029815561577124,12.012045262869886,12.008291185508126,212
12.424813270568848,12.430708885192871,12.428067207336426,12.401081824790829,12.437485738215173,12.432716697389004,12.442766393506815,12.437471389770508,12.433132981926711,12.429804932077465,12.43420578448996,213
11.955206871032715,11.95199203491211,11.951104164123535,11.91729780078038,11.9579908329834,11.928625050327796,11.925957708869214,11.944299697875977,11.954934231467027,11.94304537693024,11.949314739456334,214
