ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.774046897888184,11.759080505371093,11.750751304626466,11.744577401345865,11.790016256126579,11.725602847630048,11.74573607405723,11.747484397888183,11.739858352052716,11.753017115220707,11.758808667587768
11.826654434204102,11.819644165039062,11.819769477844238,11.836823218779898,11.887060636767444,11.873124915183524,11.849099629773594,11.870480346679688,11.857014847216423,11.848852407943106,11.85805203318139
12.076899337768555,12.096080589294434,12.104872894287109,12.100467466318808,12.125458118155528,12.162017184182043,12.133147241642586,12.162356567382812,12.108318722190052,12.118846457913547,12.125691839580295
11.81956844329834,11.838164710998536,11.843437767028808,11.842015508392095,11.876909639861708,11.857640943496456,11.850403179352613,11.849925994873047,11.84726132566674,11.847258612552038,11.854483075200575
11.842523384094239,11.84541015625,11.845504760742188,11.838742523980967,11.848934269600683,11.85360975052724,11.865855601151296,11.836689758300782,11.836996976632792,11.84602968680891,11.845275648697728
12.478996658325196,12.483394050598145,12.491274452209472,12.521980113773308,12.467641074919978,12.569695842441018,12.60996520389283,12.586277198791503,12.54706003679578,12.528476070194138,12.514905808940872
12.274265098571778,12.27137794494629,12.276894187927246,12.309825719460635,12.294791465807231,12.258293481248286,12.266713697595762,12.284770011901855,12.270047747613411,12.278553261674723,12.27791924659865
11.658820343017577,11.667994117736816,11.671187591552734,11.662057047040019,11.661838725815889,11.687303685557222,11.680090831242946,11.710509490966796,11.700448634491206,11.677805607491246,11.679385976914489
12.044666290283203,12.064329147338867,12.067020034790039,12.031556165880673,12.038574962248898,11.997783554101295,11.954163988899968,11.998968505859375,11.989888160617754,12.020772312224452,12.029202885621546
12.188861846923828,12.177549171447755,12.176802253723144,12.184453570075561,12.185023118720752,12.159489164905153,12.149129005714153,12.139201736450195,12.150170099535577,12.16785332972179,12.167908068568146
12.534083366394043,12.534027862548829,12.538147926330566,12.54531636268673,12.55683104492645,12.53686055198098,12.536912368338752,12.551128387451172,12.551819069123864,12.542791882197932,12.545330936695857
12.08931007385254,12.081741333007812,12.080701637268067,12.078821481586278,12.109635991968327,12.08983320520275,12.091922013802224,12.084436416625977,12.0823288292459,12.087636775839984,12.091068814058305
12.73444766998291,12.758627319335938,12.754170227050782,12.71645722931549,12.76485944212104,12.747389079875878,12.8017805195697,12.810262298583984,12.80403216561329,12.765780661272112,12.771816765606658
12.304159164428711,12.333473014831544,12.32857723236084,12.268196258595998,12.302495026152444,12.246174475044324,12.286404084995613,12.28966007232666,12.292956527498182,12.294677317359366,12.300950910690295
12.387717056274415,12.40207805633545,12.39829330444336,12.364705625173993,12.383863230128243,12.363802909899086,12.380206082631707,12.404148483276368,12.382638855599605,12.385272622640247,12.389798485708155
12.039075660705567,12.032988929748536,12.032709693908691,12.039603005256629,12.036987594172427,12.071904208949231,12.037251792273315,12.045905113220215,12.04325357430971,12.042186619171593,12.042905211533068
12.11541690826416,12.114272117614746,12.11357765197754,12.120406398733898,12.113676326921686,12.127481160523383,12.138613726106737,12.108443641662598,12.129229217885854,12.120124127743402,12.116668439752322
12.055006217956542,12.058704948425293,12.061391448974609,12.06835399703682,12.061127860510227,12.061612004652723,12.098137626727862,12.06332950592041,12.078328966034045,12.067332508470948,12.0626094502086
11.885351943969727,11.904353713989257,11.906495285034179,11.886407927357748,11.890926057988585,11.965922844402062,11.96315292430248,11.919013977050781,11.926055640336838,11.91640892382574,11.914267705419938
12.206853485107422,12.20930519104004,12.205907821655273,12.198636853745331,12.235307430084779,12.168098564473116,12.129112103570296,12.130515480041504,12.162659934679017,12.182932984932975,12.192836963298047
12.084665489196777,12.089232063293457,12.094183158874511,12.125774280040055,12.133866408749602,12.138471992282387,12.122555455723473,12.156137275695801,12.164649048147442,12.123281685778167,12.127377242147315
12.116547393798829,12.129769897460937,12.131355667114258,12.112379751362685,12.130626135558717,12.096386085706945,12.078762070862368,12.093918609619141,12.093184833719445,12.109214493911479,12.115516003344442
12.404095458984376,12.411592864990235,12.414944076538086,12.402118596326329,12.413343594501551,12.432586469701548,12.446279280713568,12.484225082397462,12.44408586918265,12.42814125481509,12.430254531516413
12.122958564758301,12.114343643188477,12.115745544433594,12.11019654656711,12.126725176594988,12.070375172939045,12.070129930758513,12.100003051757813,12.092967979491055,12.102605067832098,12.1067858771696
12.399791145324707,12.399634552001952,12.398968505859376,12.375193740013817,12.403414183415665,12.382748534591036,12.340337344619456,12.318305587768554,12.349391004271716,12.374198288651806,12.379812233815588
12.26554012298584,12.267430686950684,12.268453979492188,12.266841336300708,12.265519979672447,12.291153656999496,12.301050486880815,12.298339462280273,12.330792968454888,12.283902520001924,12.282022886220684
12.375782012939453,12.353716278076172,12.351302337646484,12.358546606854912,12.354733491647972,12.355915173591931,12.356262589596955,12.323729324340821,12.373737840919196,12.355969517290431,12.35159881745269
12.194610595703125,12.20351963043213,12.200905036926269,12.165692548757658,12.150286352958815,12.177357700260755,12.152919300683921,12.141398239135743,12.18819202315802,12.17498682533516,12.173483542551628
11.95972900390625,11.974696159362793,11.978545570373536,11.96407538916338,11.96568545843662,11.968427559750246,11.98164055634119,11.950154304504395,11.967761989448986,11.967857332365266,11.966626934045454
11.974846839904785,11.97485580444336,11.980506324768067,11.973510463117169,11.971257429303678,11.973016189361749,11.915160354215988,11.950305557250976,11.964378347081714,11.964204145494163,11.968539992057945
11.74723014831543,11.76236572265625,11.761448860168457,11.743192342055476,11.775878243668366,11.792886081631329,11.815407895569475,11.765979957580566,11.779163348640893,11.77150584447625,11.772864743775502
11.845271682739257,11.851324844360352,11.85014362335205,11.836618399505557,11.826430747954404,11.860958369005681,11.857664203815599,11.835622406005859,11.851757682242923,11.84619910655352,11.843408867713759
11.606607437133789,11.618485641479491,11.615080642700196,11.615177473477102,11.669474770553013,11.695832993330956,11.636525493623896,11.689690780639648,11.671951943024089,11.646536352884686,11.660833614157179
11.68622283935547,11.695289802551269,11.69658031463623,11.7020477468888,11.728886951776452,11.700214699458767,11.667892102753473,11.712492561340332,11.701416116869641,11.699004792847823,11.708643932287028
11.491445159912109,11.488001823425293,11.491201591491699,11.497779431239383,11.50582300172132,11.465512015647885,11.463237346819366,11.468630409240722,11.465863299569708,11.481943786563052,11.484166877908054
11.511157035827637,11.512725448608398,11.51508026123047,11.531655898158409,11.550033270952138,11.505900274034307,11.528353811395982,11.524288368225097,11.516827047504178,11.521780157326292,11.524268392075042
11.839477348327637,11.843585205078124,11.8464506149292,11.823885971599498,11.853437136701958,11.901991874053932,11.907632275987325,11.911420249938965,11.89223495414462,11.86890173675125,11.870839701015347
11.785431098937988,11.79843978881836,11.80396900177002,11.780429253702291,11.83375911865426,11.88581426597093,11.905473931015852,11.871748542785644,11.870989898508867,11.837339433351579,11.840298228968784
11.840446662902831,11.835491371154784,11.835918045043945,11.81784024967287,11.870759872157901,11.8947377198031,11.903344702848976,11.897196769714355,11.88866895753495,11.8649338167593,11.869334088649802
11.89310531616211,11.887357330322265,11.886445045471191,11.867600281187375,11.918728401613567,11.921348587880582,11.937414184892555,11.945038795471191,11.915701121310931,11.908082118256864,11.913190308618393
11.858940124511719,11.845903396606445,11.846319770812988,11.842754078942395,11.87141268090627,11.907195466192118,11.911471886994217,11.903455352783203,11.901636224085268,11.876565442426068,11.876965767656205
11.664387893676757,11.660297966003418,11.661951637268066,11.656876517725795,11.702607444349095,11.736577430627062,11.758342321334172,11.753309059143067,11.73021635420336,11.702729624925645,11.705358484315674
11.946811485290528,11.954307174682617,11.95556697845459,11.946201961364281,11.980540253064284,11.959221959620354,11.934257014271035,11.918571472167969,11.951838684397536,11.9497018870348,11.956203839330973
13.023387718200684,12.984502410888672,12.976798820495606,13.013310202318332,13.026939534532442,13.095304316539943,13.10585038729945,13.087181091308594,13.034596767752422,13.038652361037348,13.034078012288306
12.851361083984376,12.867738914489745,12.868996620178223,12.841055129056135,12.897963683521231,12.913980175815178,12.913546628638022,12.961323165893555,12.942588449136286,12.895394872301416,12.905731308444777
12.841487503051757,12.838493919372558,12.836697006225586,12.819629666127037,12.866193970191734,12.846634258116987,12.824955484176343,12.893615341186523,12.868997202285641,12.84852270563713,12.859378911675087
13.130847358703614,13.13359260559082,13.133821487426758,13.139423572822192,13.140587410925107,13.184538411251873,13.07334133964701,13.287524223327637,13.223678176618089,13.160817176257012,13.177222894197346
12.630287361145019,12.631572341918945,12.628830718994141,12.598644699269242,12.650094555436464,12.633803351102873,12.622673311514617,12.609364891052246,12.636127763415292,12.626822110427648,12.633883682671687
12.700443267822266,12.704067420959472,12.705417060852051,12.711749486193918,12.695416431862014,12.7219250621126,12.728016027067088,12.688139533996582,12.714717552920247,12.707765760420692,12.70284685093752
12.841407585144044,12.835794067382812,12.830501556396484,12.82633158247892,12.866365026206012,12.866777866242439,12.908380851933009,12.734671783447265,12.772644083188567,12.831430489157729,12.825728817755124
12.766272735595702,12.768964767456055,12.763838958740234,12.743193616644199,12.743661100515562,12.73869977033855,12.696929943016041,12.738226318359375,12.736656473547619,12.744049298245926,12.749259761266291
12.609379768371582,12.62461452484131,12.625988388061524,12.600181556562973,12.6204381615276,12.586159871581675,12.581701956794841,12.57795581817627,12.580413707957964,12.600759305986193,12.605697596387529
12.747108459472656,12.75015926361084,12.75057144165039,12.730620593954963,12.767459475824069,12.760852623774912,12.705183636972137,12.805276489257812,12.779375533318767,12.75517861309295,12.768424442512769
12.48302764892578,12.466630554199218,12.465073013305664,12.490354629874043,12.463244191384433,12.486928527168576,12.505413417742055,12.501394462585449,12.462940093197691,12.480556282042546,12.473860594827649
12.946858024597168,12.945149421691895,12.945807647705077,12.975041770801829,12.985233419181546,13.05969614548152,13.155474192987327,13.037924766540527,13.024714049334971,13.008433270924652,12.996140047520374
12.580016136169434,12.563116455078125,12.55893783569336,12.585257738341387,12.590468841457497,12.564493012570836,12.552156238066539,12.54703197479248,12.561052969416155,12.566947911287311,12.56801440874882
12.365676879882812,12.358910751342773,12.358012008666993,12.380266361544928,12.392337141330747,12.418380142418693,12.422298204438068,12.410184860229492,12.412828570573518,12.390988324492003,12.390678200688889
12.198470878601075,12.181609535217286,12.177136039733886,12.190313329536494,12.208751635498405,12.182374021430132,12.15021464120272,12.12666187286377,12.146298255683503,12.173536689974142,12.176589884466445
12.17679042816162,12.17715950012207,12.174127006530762,12.17747319546623,12.20461305840412,12.183539920473436,12.1736133405331,12.124571609497071,12.147885369806414,12.17108593655498,12.174058939177423
12.324214553833007,12.30522518157959,12.300655746459961,12.326183441504014,12.332372640572725,12.307915967221135,12.2943747993652,12.277820777893066,12.288280123876762,12.306338136922829,12.30686299120434
13.047301483154296,13.030943679809571,13.031474113464355,13.07363896756003,13.097545929088472,13.134144321115604,13.07969654090778,13.100418663024902,13.13833418613603,13.081499764917892,13.086748587497809
